-7.746375008221291214e-01 2.585179206457750567e+00 -5.175488986825169668e-01
-1.788954762093881046e+00 2.731016011853057091e+00 -5.175488986825169668e-01
-1.788954762093881268e+00 -8.692681464405482838e-01 -5.175488986825169668e-01
-3.102005976164901924e+00 2.323431515011924020e+00 -1.567548898682516789e+00
-3.569111221600298922e+00 4.283110377023837678e-01 -1.567548898682516789e+00
-3.275118513801525744e+00 1.443247790431680055e+00 -2.617548898682516167e+00
-1.530133405005589475e+00 9.308739327062542923e-01 -3.667548898682516878e+00
-2.803763634764098178e-01 2.890001955323184379e+00 -1.602023329633322390e+00
-1.226892275334710014e+00 3.436473171826838424e+00 -1.602023329633322390e+00
-2.303230456956331995e+00 3.246685710040257966e+00 -1.602023329633322390e+00
-2.803763634764098178e-01 2.890001955323184379e+00 -2.640320430733145596e+00
-1.226892275334710014e+00 3.436473171826838424e+00 -2.640320430733145596e+00
-2.303230456956331995e+00 3.246685710040258410e+00 -2.640320430733145596e+00
-3.005760310994090467e+00 2.409443232586074402e+00 -2.640320430733145596e+00
-1.199195121506151818e+00 2.802120566632332554e+00 -3.480320430733145898e+00
-2.303230456956332439e+00 2.443397740807465190e+00 -3.480320430733145898e+00
-1.504342983268403211e+00 1.862972016082420579e+00 -3.801171880183233931e+00
-3.414089128074895285e+00 -3.901055353398668046e-01 -1.706489303890184495e+00
-2.711559274037138145e+00 -1.227348012794050369e+00 -1.706489303890184495e+00
-1.635221092415516164e+00 -1.417135474580630827e+00 -1.706489303890184495e+00
-3.414089128074895285e+00 7.028368976674408408e-01 -2.744786404990007700e+00
-3.414089128074895729e+00 -3.901055353398668046e-01 -2.744786404990007700e+00
-2.711559274037138589e+00 -1.227348012794050369e+00 -2.744786404990007700e+00
-1.635221092415516164e+00 -1.417135474580631049e+00 -2.744786404990007700e+00
-6.887051805572153018e-01 -8.706642580769776707e-01 -2.744786404990007700e+00
-9.251925764978536915e-01 1.563656811637867960e-01 -3.584786404990008002e+00
-2.711559274037137701e+00 7.367914058888311857e-01 -3.584786404990008002e+00
-2.711559274037138145e+00 -4.240600435612573715e-01 -3.584786404990008002e+00
-1.607523938586957302e+00 -7.827828693861250686e-01 -3.584786404990008002e+00
-1.912671800349208473e+00 1.563656811637867960e-01 -3.905637854440096035e+00
-2.198414289281935829e+00 1.025674082041856616e+00 9.557759160442824697e-01
-1.893266427519684214e+00 1.964822632591768148e+00 6.349244665941942145e-01
-2.997301762969864836e+00 1.606099806766900784e+00 6.349244665941942145e-01
-2.997301762969864836e+00 4.452483573168125597e-01 6.349244665941942145e-01
-1.893266427519684436e+00 8.652553149194497362e-02 6.349244665941942145e-01
-1.920963581348242410e+00 2.599175237786274018e+00 -2.050755334058057544e-01
-2.997301762969864392e+00 2.409387775999694448e+00 -2.050755334058057544e-01
-3.699831617007622420e+00 1.572145298545510661e+00 -2.050755334058057544e-01
-3.699831617007622420e+00 4.792028655382030156e-01 -2.050755334058057544e-01
-2.997301762969865280e+00 -3.580396119159805490e-01 -2.050755334058057544e-01
-2.997301762969864392e+00 2.409387775999694448e+00 -1.243372634505628849e+00
-3.699831617007622420e+00 1.572145298545510661e+00 -1.243372634505628849e+00
-3.699831617007622864e+00 4.792028655382030156e-01 -1.243372634505628849e+00
-4.194237985997841811e-01 2.324049768159027085e+00 -1.571720814487398421e-02
9.252458702468538410e-02 2.608596324618137174e+00 -1.065717208144873807e+00
-9.052727043008180763e-01 -1.439626420627146297e+00 -1.065717208144873807e+00
-4.194237985997846252e-01 -1.276234390134578511e+00 -2.115717208144873407e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.959999999999999742e+00
9.799999999999997602e-01 0.000000000000000000e+00 1.697409791417499703e+00
4.899999999999999356e-01 8.487048957087496293e-01 1.697409791417499703e+00
-4.899999999999996581e-01 8.487048957087497403e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 1.697409791417499703e+00
4.899999999999999356e-01 -8.487048957087496293e-01 1.697409791417499703e+00
5.245284719664421447e-01 1.614332642950810248e+00 9.800000000000000933e-01
-5.245284719664419226e-01 1.614332642950810470e+00 9.800000000000000933e-01
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 2.078727467900816991e-16 9.800000000000000933e-01
-1.373233367675191996e+00 -9.977124424920488233e-01 9.800000000000000933e-01
-5.245284719664422557e-01 -1.614332642950810248e+00 9.800000000000000933e-01
5.245284719664417006e-01 -1.614332642950810470e+00 9.800000000000000933e-01
1.373233367675191552e+00 -9.977124424920494894e-01 9.800000000000000933e-01
-1.697409791417499481e+00 -9.800000000000000933e-01 1.200153863164405951e-16
-9.800000000000007594e-01 -1.697409791417499036e+00 1.200153863164405951e-16
-3.600461589493217852e-16 -1.959999999999999742e+00 1.200153863164405951e-16
-5.245284719664423667e-01 -1.614332642950810470e+00 -9.799999999999994271e-01
1.126472319806303579e+00 2.894305657883087690e+00 -1.906839385142559573e+00
1.286750284808005906e-01 2.773151131916545165e+00 -1.906839385142559573e+00
-3.176193749587072901e-01 -5.648294713319598204e-01 -2.956839385142559173e+00
9.074919299670529682e-01 2.702110348132113149e+00 -3.337221030382194531e+00
-1.688462516545691239e-01 2.512322886345533135e+00 -3.337221030382194531e+00
9.351890837956111646e-01 2.067757742937607279e+00 -4.177221030382194833e+00
-1.688462516545694569e-01 1.709034917112739915e+00 -4.177221030382194833e+00
-1.688462516545697900e-01 5.481834676626513581e-01 -4.177221030382194833e+00
9.351890837956109426e-01 1.894606418377836610e-01 -4.177221030382194833e+00
6.300412220333597713e-01 1.128609192387695526e+00 -4.498072479832282866e+00
4.586577663163151186e+00 1.768483103880687635e+00 -1.883264585962916682e+00
4.586577663163152074e+00 1.768483103880687857e+00 -3.983264585962916104e+00
3.812125013390673889e+00 -8.690604025734076643e-01 -3.983264585962916104e+00
4.106629109207212025e+00 7.852448711780888324e-01 -4.751917933910237757e+00
3.581629109207212558e+00 1.694571545151749126e+00 -4.751917933910237757e+00
1.852307475023548644e+00 1.840609837993700815e+00 -4.405462038022686322e+00
1.149777620985790172e+00 -8.957507246779061738e-02 -4.405462038022686322e+00
1.852307475023547312e+00 -9.268175499219741820e-01 -4.405462038022686322e+00
2.928645656645169737e+00 -1.116605011708554862e+00 -4.405462038022686322e+00
3.875161568503470377e+00 -5.701337952049014834e-01 -4.405462038022686322e+00
3.638674172562832432e+00 4.568961440358629833e-01 -5.245462038022686180e+00
2.956342810473728822e+00 1.396044694585774959e+00 -5.245462038022686180e+00
1.852307475023548200e+00 1.037321868760907373e+00 -5.245462038022686180e+00
1.852307475023547756e+00 -1.235295806891811843e-01 -5.245462038022686180e+00
2.956342810473728822e+00 -4.822524065140488814e-01 -5.245462038022686180e+00
2.651194948711477206e+00 4.568961440358629833e-01 -5.566313487472775101e+00
4.301960257006140154e+00 2.896526696690908231e+00 -2.399176687808036501e+00
3.355444345147839957e+00 3.442997913194561832e+00 -2.399176687808036501e+00
2.279106163526217976e+00 3.253210451407982262e+00 -2.399176687808036501e+00
4.301960257006140154e+00 2.896526696690908231e+00 -3.437473788907859706e+00
3.355444345147839957e+00 3.442997913194561832e+00 -3.437473788907859706e+00
2.279106163526217976e+00 3.253210451407982262e+00 -3.437473788907859706e+00
1.576576309488459726e+00 2.415967973953798698e+00 -3.437473788907859706e+00
3.383141498976398154e+00 2.808645308000056406e+00 -4.277473788907859564e+00
2.279106163526217532e+00 2.449922482175188598e+00 -4.277473788907859564e+00
5.060108075109931214e+00 4.208737182138937438e-01 -1.496655911175479137e+00
5.670403798634434445e+00 4.208737182138937438e-01 -2.336655911175478995e+00
5.296595471050570048e+00 1.447903657454657544e+00 -2.336655911175478995e+00
5.296595471050569159e+00 -6.061562210268705009e-01 -2.336655911175478995e+00
5.670403798634434445e+00 4.208737182138937438e-01 -3.374953012275302200e+00
5.296595471050570048e+00 1.447903657454657544e+00 -3.374953012275302200e+00
4.350079559192269407e+00 -1.152627437530524102e+00 -3.374953012275302200e+00
5.296595471050570048e+00 -6.061562210268707229e-01 -3.374953012275302200e+00
5.060108075109931214e+00 4.208737182138937438e-01 -4.214953012275302058e+00
4.377776713020828048e+00 -5.182748323360181208e-01 -4.214953012275302058e+00
1.339524481248783871e-01 -1.802927007520718883e+00 -1.842740787309945061e+00
1.428260001930262479e+00 -3.263898222156218942e+00 -1.842740787309945061e+00
2.426057293255766467e+00 -3.385052748122761468e+00 -1.842740787309945061e+00
2.928426168903048854e+00 -2.954669386268344855e+00 -2.892740787309944661e+00
3.222930264719587434e+00 -1.300364112516848358e+00 -3.661394135257266313e+00
3.478871171322946765e+00 -2.643074994570655978e+00 -4.310611161063206964e-01
4.771498256936553162e+00 -1.703926444020744446e+00 -1.271061116106320554e+00
3.451174017494387680e+00 -3.277427599765162292e+00 -1.271061116106320554e+00
4.397689929352688765e+00 -2.730956383261508691e+00 -1.271061116106320554e+00
4.771498256936553162e+00 -1.703926444020744446e+00 -2.309358217206143760e+00
3.451174017494387680e+00 -3.277427599765162292e+00 -2.309358217206143760e+00
