1.648087979460403218e+01 1.666315818744810073e+01 1.650252402155809861e+01 1.637555960986767900e+01 1.599840266176958181e+01 1.569360698565395573e+01 1.556440237482680722e+01 1.594913220737424098e+01 1.441488397179561964e+01 1.378750553091772169e+01 1.390327670405448579e+01 1.390918172821564269e+01 1.301342598440465181e+01 1.409601585981264371e+01 1.331051187217516762e+01 1.442192263548737508e+01 1.427576406561874478e+01 1.391431403174746251e+01 1.321469705357834989e+01 1.408310667923474391e+01 1.488407918707820343e+01 1.309595864724582803e+01 1.315298346155917031e+01 1.237591969321996643e+01 1.286770703018602369e+01
1.666315818744810073e+01 1.754322455562105887e+01 1.643213939651579381e+01 1.628833494812792182e+01 1.594622653089514586e+01 1.527299779047420714e+01 1.579909652527023667e+01 1.649814071911664115e+01 1.443160479149939235e+01 1.399240100631579153e+01 1.413625482557588064e+01 1.430798606601093503e+01 1.310179363949424136e+01 1.382292934360502201e+01 1.303719961100131641e+01 1.394658338834325129e+01 1.400936866915819756e+01 1.385930772419508727e+01 1.303383944035268982e+01 1.418099061796647931e+01 1.515622229811410726e+01 1.309836329162297730e+01 1.300463433157608328e+01 1.236343985572801962e+01 1.297708083359350617e+01
1.650252402155809861e+01 1.643213939651579381e+01 1.720864351047264762e+01 1.614028293541852577e+01 1.584065452588660428e+01 1.539391196618517732e+01 1.540487001245540100e+01 1.590241393200350295e+01 1.424349026484362923e+01 1.360254747710234113e+01 1.389114883424901592e+01 1.355363579114780137e+01 1.281691463298329481e+01 1.416257654601040272e+01 1.329580747162339449e+01 1.448852630864216096e+01 1.457973136493532174e+01 1.349558029185220676e+01 1.283271351805736593e+01 1.344902114347575228e+01 1.413290997120779657e+01 1.241766957284588280e+01 1.245819071724141835e+01 1.178136638683612425e+01 1.211713079928480497e+01
1.637555960986767900e+01 1.628833494812792182e+01 1.614028293541852577e+01 1.692757452907266469e+01 1.574759472658583093e+01 1.570699345876960251e+01 1.492420949846578182e+01 1.503333736204938020e+01 1.378509803154661029e+01 1.300325907364703326e+01 1.298532171520807665e+01 1.310887870677321132e+01 1.228862151472003816e+01 1.345844398762651295e+01 1.268730922959228202e+01 1.391873214924025959e+01 1.348175576628478467e+01 1.346711857017440828e+01 1.278403419090925119e+01 1.371974510060187846e+01 1.452919257121295971e+01 1.285416381393045882e+01 1.302893827896104817e+01 1.206936359045617024e+01 1.265153691775124400e+01
1.599840266176958181e+01 1.594622653089514586e+01 1.584065452588660428e+01 1.574759472658583093e+01 1.627290193684653374e+01 1.634782544798524029e+01 1.599945554399466374e+01 1.614548073543124929e+01 1.523766127916641722e+01 1.459178181348062431e+01 1.459222011174541755e+01 1.468446517615084979e+01 1.396448804260119303e+01 1.504744388174888314e+01 1.440558798928540618e+01 1.547677091212412392e+01 1.507910585677456083e+01 1.496974917576723385e+01 1.443482857177951040e+01 1.506029571125986521e+01 1.568708882144992600e+01 1.414557519739283897e+01 1.429032809017599526e+01 1.346493475975550247e+01 1.380947220496651795e+01
1.569360698565395573e+01 1.527299779047420714e+01 1.539391196618517732e+01 1.570699345876960251e+01 1.634782544798524029e+01 1.709229415844692923e+01 1.573574383021433754e+01 1.546787076498165803e+01 1.522863618472639224e+01 1.426886136568802677e+01 1.407339339478185458e+01 1.423416274597789410e+01 1.377601613574899453e+01 1.522524869605522646e+01 1.464239932392115051e+01 1.602417382157655013e+01 1.496114443021163964e+01 1.530829277607820060e+01 1.495144755979674756e+01 1.530975610276448151e+01 1.573948725831922246e+01 1.458723695088207251e+01 1.504681327085882003e+01 1.385300899639119265e+01 1.410168253463883659e+01
1.556440237482680722e+01 1.579909652527023667e+01 1.540487001245540100e+01 1.492420949846578182e+01 1.599945554399466374e+01 1.573574383021433754e+01 1.634032035489925150e+01 1.680550862114857935e+01 1.573383816346675346e+01 1.554402989722759720e+01 1.568069273252725537e+01 1.578665147226509013e+01 1.493755715857190047e+01 1.539472630579927426e+01 1.489615595809456039e+01 1.545953962407899951e+01 1.555245586846356431e+01 1.532609064850437264e+01 1.479883255082817684e+01 1.537141474559780896e+01 1.594212684214670972e+01 1.432982332984817830e+01 1.421953067762175316e+01 1.381392461167997787e+01 1.400775492926964994e+01
1.594913220737424098e+01 1.649814071911664115e+01 1.590241393200350295e+01 1.503333736204938020e+01 1.614548073543124929e+01 1.546787076498165803e+01 1.680550862114857935e+01 1.779388204431263887e+01 1.591114292469122660e+01 1.598553060928177771e+01 1.642789138623084710e+01 1.632128471087471411e+01 1.514189672698451083e+01 1.538492633948551891e+01 1.475440810499541477e+01 1.520782109264165527e+01 1.578360601720923384e+01 1.513403230567471702e+01 1.442118506007819256e+01 1.517773448676581260e+01 1.588280363882491386e+01 1.394551834477608665e+01 1.368655303015931679e+01 1.342442789687625648e+01 1.367134838589382007e+01
1.441488397179561964e+01 1.443160479149939235e+01 1.424349026484362923e+01 1.378509803154661029e+01 1.523766127916641722e+01 1.522863618472639224e+01 1.573383816346675346e+01 1.591114292469122660e+01 1.577756416423680896e+01 1.575761258459002612e+01 1.576988111448820540e+01 1.581412042410925345e+01 1.560457458422537691e+01 1.571659725466647650e+01 1.563757484692471955e+01 1.571146304708941521e+01 1.571501146260038340e+01 1.561601476028172186e+01 1.548684444051630393e+01 1.536050543502740773e+01 1.552016089036095892e+01 1.446136589697790598e+01 1.434581308067259009e+01 1.422012863379388570e+01 1.396478693333582655e+01
1.378750553091772169e+01 1.399240100631579153e+01 1.360254747710234113e+01 1.300325907364703326e+01 1.459178181348062431e+01 1.426886136568802677e+01 1.554402989722759720e+01 1.598553060928177771e+01 1.575761258459002612e+01 1.651202925543285005e+01 1.671942797606012121e+01 1.677038641246522843e+01 1.652689497218200287e+01 1.539535223523601459e+01 1.543294992509732744e+01 1.491672142343076324e+01 1.552884897118271113e+01 1.537739206950150539e+01 1.513202688769014870e+01 1.510899400474527532e+01 1.522654291087114231e+01 1.404955087606070663e+01 1.363006087623074869e+01 1.396222116745484065e+01 1.361008726247626655e+01
1.390327670405448579e+01 1.413625482557588064e+01 1.389114883424901592e+01 1.298532171520807665e+01 1.459222011174541755e+01 1.407339339478185458e+01 1.568069273252725537e+01 1.642789138623084710e+01 1.576988111448820540e+01 1.671942797606012121e+01 1.758307037904185322e+01 1.670266761937735822e+01 1.650364521932841910e+01 1.555417188470097933e+01 1.544567558457513812e+01 1.489838910728765242e+01 1.609771889941507439e+01 1.490582654088747105e+01 1.452511166419056465e+01 1.449672599718572208e+01 1.470655633175372934e+01 1.331389071008158531e+01 1.292173882769453463e+01 1.314408055369464989e+01 1.287379845898358433e+01
1.390918172821564269e+01 1.430798606601093503e+01 1.355363579114780137e+01 1.310887870677321132e+01 1.468446517615084979e+01 1.423416274597789410e+01 1.578665147226509013e+01 1.632128471087471411e+01 1.581412042410925345e+01 1.677038641246522843e+01 1.670266761937735822e+01 1.770934144855946357e+01 1.653570629167152362e+01 1.494641041375102297e+01 1.483014669039654265e+01 1.444877317570377429e+01 1.492515821439356749e+01 1.557447783394743723e+01 1.507681722252960022e+01 1.566830672609803088e+01 1.592945419773790938e+01 1.452286604971303241e+01 1.390371849281936178e+01 1.439983228675891347e+01 1.424112578858348144e+01
1.301342598440465181e+01 1.310179363949424136e+01 1.281691463298329481e+01 1.228862151472003816e+01 1.396448804260119303e+01 1.377601613574899453e+01 1.493755715857190047e+01 1.514189672698451083e+01 1.560457458422537691e+01 1.652689497218200287e+01 1.650364521932841910e+01 1.653570629167152362e+01 1.716665748642226319e+01 1.538339439130175812e+01 1.579781193061632827e+01 1.478723594976762890e+01 1.533959445939282418e+01 1.541695010226263740e+01 1.548021203498277210e+01 1.490695034873903424e+01 1.475219067448071897e+01 1.394158098670728485e+01 1.349495326201610190e+01 1.406868074471086238e+01 1.338162518381881760e+01
1.409601585981264371e+01 1.382292934360502201e+01 1.416257654601040272e+01 1.345844398762651295e+01 1.504744388174888314e+01 1.522524869605522646e+01 1.539472630579927426e+01 1.538492633948551891e+01 1.571659725466647650e+01 1.539535223523601459e+01 1.555417188470097933e+01 1.494641041375102297e+01 1.538339439130175812e+01 1.646748520465336085e+01 1.658986612813563966e+01 1.667562350409737704e+01 1.662990390759708959e+01 1.534044673947980009e+01 1.546583107588407024e+01 1.463279635932638101e+01 1.462254381191951325e+01 1.372100357009213667e+01 1.376241742692532100e+01 1.350767200021978809e+01 1.304731111757011597e+01
1.331051187217516762e+01 1.303719961100131641e+01 1.329580747162339449e+01 1.268730922959228202e+01 1.440558798928540618e+01 1.464239932392115051e+01 1.489615595809456039e+01 1.475440810499541477e+01 1.563757484692471955e+01 1.543294992509732744e+01 1.544567558457513812e+01 1.483014669039654265e+01 1.579781193061632827e+01 1.658986612813563966e+01 1.730071412592716484e+01 1.660778169754764733e+01 1.650611929611753936e+01 1.541109173642432673e+01 1.587651848812039290e+01 1.448050087243798778e+01 1.426810279555742689e+01 1.362503917958618338e+01 1.362889200887581254e+01 1.358233809974047723e+01 1.285804067861705846e+01
1.442192263548737508e+01 1.394658338834325129e+01 1.448852630864216096e+01 1.391873214924025959e+01 1.547677091212412392e+01 1.602417382157655013e+01 1.545953962407899951e+01 1.520782109264165527e+01 1.571146304708941521e+01 1.491672142343076324e+01 1.489838910728765242e+01 1.444877317570377429e+01 1.478723594976762890e+01 1.667562350409737704e+01 1.660778169754764733e+01 1.750773479585058112e+01 1.656900877716933707e+01 1.550609516430934143e+01 1.568045647866238212e+01 1.475388826456809532e+01 1.473201282048343863e+01 1.390452408525973027e+01 1.415852198031417153e+01 1.358002975535153922e+01 1.315822290161856145e+01
1.427576406561874478e+01 1.400936866915819756e+01 1.457973136493532174e+01 1.348175576628478467e+01 1.507910585677456083e+01 1.496114443021163964e+01 1.555245586846356431e+01 1.578360601720923384e+01 1.571501146260038340e+01 1.552884897118271113e+01 1.609771889941507439e+01 1.492515821439356749e+01 1.533959445939282418e+01 1.662990390759708959e+01 1.650611929611753936e+01 1.656900877716933707e+01 1.743989986900448486e+01 1.485606054833905709e+01 1.475221537148378737e+01 1.411430883078934606e+01 1.421566043845175464e+01 1.306043506385987563e+01 1.301412455677561120e+01 1.280105948997508492e+01 1.244738497689286127e+01
1.391431403174746251e+01 1.385930772419508727e+01 1.349558029185220676e+01 1.346711857017440828e+01 1.496974917576723385e+01 1.530829277607820060e+01 1.532609064850437264e+01 1.513403230567471702e+01 1.561601476028172186e+01 1.537739206950150539e+01 1.490582654088747105e+01 1.557447783394743723e+01 1.541695010226263740e+01 1.534044673947980009e+01 1.541109173642432673e+01 1.550609516430934143e+01 1.485606054833905709e+01 1.616485839064085184e+01 1.632940005178181408e+01 1.607500245224879620e+01 1.598886603622247193e+01 1.556275236977263354e+01 1.558177255814140949e+01 1.547969868257783510e+01 1.501480232914186885e+01
1.321469705357834989e+01 1.303383944035268982e+01 1.283271351805736593e+01 1.278403419090925119e+01 1.443482857177951040e+01 1.495144755979674756e+01 1.479883255082817684e+01 1.442118506007819256e+01 1.548684444051630393e+01 1.513202688769014870e+01 1.452511166419056465e+01 1.507681722252960022e+01 1.548021203498277210e+01 1.546583107588407024e+01 1.587651848812039290e+01 1.568045647866238212e+01 1.475221537148378737e+01 1.632940005178181408e+01 1.708256705524617303e+01 1.587077690914597028e+01 1.543416788666894490e+01 1.555197195056345372e+01 1.569365318091642969e+01 1.577324632217851175e+01 1.472855683771421376e+01
1.408310667923474391e+01 1.418099061796647931e+01 1.344902114347575228e+01 1.371974510060187846e+01 1.506029571125986521e+01 1.530975610276448151e+01 1.537141474559780896e+01 1.517773448676581260e+01 1.536050543502740773e+01 1.510899400474527532e+01 1.449672599718572208e+01 1.566830672609803088e+01 1.490695034873903424e+01 1.463279635932638101e+01 1.448050087243798778e+01 1.475388826456809532e+01 1.411430883078934606e+01 1.607500245224879620e+01 1.587077690914597028e+01 1.660441776892557186e+01 1.678292962980936309e+01 1.626191305726616676e+01 1.617113217471652931e+01 1.598393772402955904e+01 1.611153037452205083e+01
