2.519891480571428977e-01 3.099085646512511616e-01 2.736648857061803608e-01 1.703429487261147735e-01 1.791970707818017206e-01 1.340724651100547171e-01 2.227798236433393697e-01 1.545489963516423482e-01 2.602875418177621469e-01 2.389926548822395858e-01
2.519891480571428977e-01 2.830021430397990367e-01 3.102306443422316318e-01 2.058890508048447088e-01 1.408831034479183508e-01 1.180570645697785054e-01 1.355285221359287806e-01 1.061824036113877129e-01 1.404115398660475134e-01 1.459739139423023024e-01
2.519891480571428977e-01 2.426830273968973439e-01 2.780916269532970331e-01 2.662743811553691664e-01 1.363116160884673689e-01 1.196456790857942376e-01 1.166302136549077356e-01 9.478858050115103462e-02 1.161989549146355827e-01 1.217332321853958343e-01
2.519891480571429532e-01 1.681820538308234636e-01 3.058173997462919069e-01 2.658912481390031113e-01 1.963909800239744263e-01 2.380139619050868627e-01 1.421389050760938078e-01 1.187396371185035354e-01 1.206462461055419072e-01 1.532824996695539288e-01
2.087507588298324335e-01 3.149864350714285943e-01 1.964474865029688933e-01 1.557705501514051183e-01 1.526514181917089374e-01 1.131211704033245474e-01 1.753408169771488723e-01 1.320734936654842928e-01 2.262013117474944435e-01 1.691341616205853104e-01
2.346266776940477972e-01 3.149864350714285943e-01 2.572661079605667589e-01 1.763769419828276064e-01 1.456245314062176166e-01 1.153541527937014671e-01 1.543009499813158825e-01 1.176473336376673284e-01 1.724328832086980956e-01 1.630439468820344406e-01
1.925961452065270418e-01 3.149864350714285943e-01 1.646112933725625838e-01 1.565662123440149933e-01 1.426023346603869646e-01 1.048966122742713697e-01 1.465392230492394421e-01 1.164144600467906243e-01 1.842519656297545161e-01 1.343255405679064929e-01
2.016651694532232419e-01 3.149864350714285943e-01 1.847744709227997773e-01 1.702133716292422161e-01 1.312539448377444407e-01 1.021750001101784516e-01 1.293259187793539544e-01 1.032838422481556079e-01 1.492982904041231795e-01 1.264599508627323177e-01
2.384610028765334622e-01 3.149864350714285943e-01 2.439267538220914189e-01 2.046652589655644228e-01 1.357459092939204692e-01 1.104517397210793006e-01 1.279495192824667560e-01 1.015039352191965394e-01 1.372813930350249012e-01 1.314402795059278761e-01
2.059011811131616909e-01 3.149864350714285943e-01 1.664630822362990481e-01 1.585642541009193718e-01 1.773154299955377045e-01 1.199111798007536922e-01 1.903288059760228079e-01 1.465951584300770605e-01 2.667941411793293693e-01 1.583475753332502234e-01
1.956521032080588141e-01 3.149864350714285943e-01 1.543321726170620023e-01 1.743118358910674126e-01 1.438295501231083018e-01 1.053821852451867075e-01 1.311571779372049384e-01 1.073553214234022057e-01 1.548417780705546865e-01 1.176792094963482610e-01
2.051815863998715517e-01 3.149864350714285943e-01 1.705742935089683276e-01 1.937749606314461692e-01 1.322089809617140177e-01 1.026235899167859539e-01 1.183837191122888571e-01 9.680002221274479346e-02 1.323192532655292075e-01 1.122821458898208696e-01
2.443364222567624144e-01 3.149864350714285943e-01 2.137535855124332029e-01 2.500786561711540457e-01 1.368031987597972954e-01 1.110190443293024576e-01 1.173252331494157724e-01 9.533012639975553537e-02 1.237367628905322037e-01 1.157246306547302928e-01
2.096480589953692852e-01 3.149864350714285943e-01 1.558551488453452372e-01 1.770819427719065864e-01 1.796915274210343638e-01 1.206380834393124546e-01 1.597827675986910612e-01 1.296281618565117422e-01 1.949893975165736537e-01 1.328377742840582409e-01
2.194737971318297398e-01 3.149864350714286498e-01 1.596963818064500440e-01 2.204669898921403359e-01 1.566976017986451697e-01 1.147385306669136545e-01 1.261885150641595121e-01 1.046523195440200449e-01 1.391835608136142433e-01 1.125729423637903542e-01
2.501735366863763188e-01 3.149864350714285943e-01 1.876209623715965613e-01 2.948017838428085846e-01 1.491246544559935716e-01 1.170706697985966771e-01 1.176265790760455676e-01 9.702427797239004947e-02 1.233633350366897113e-01 1.107220179561208967e-01
2.048174658327687192e-01 1.836658133473254018e-01 3.149864350714286498e-01 1.540008201054439696e-01 1.580449557446282072e-01 1.442706702886934200e-01 1.875159747154935275e-01 1.415519462384606519e-01 1.710169353573818551e-01 2.632990910454019451e-01
2.327637293145552455e-01 2.429769862355246890e-01 3.149864350714285943e-01 1.651453669571775751e-01 1.615945691659231020e-01 1.327103129928978442e-01 1.928407932556526760e-01 1.402266643627940457e-01 1.989216309090671986e-01 2.354232151377328164e-01
2.021204173192093778e-01 1.898600252802238875e-01 3.149864350714285943e-01 1.613692790374158526e-01 1.369218316438139404e-01 1.244310766309355415e-01 1.456032034664817287e-01 1.142723486302135993e-01 1.411901328235398434e-01 1.781560728039086605e-01
1.921375716978445669e-01 1.601171889792668557e-01 3.149864350714285943e-01 1.585053867973751640e-01 1.451389421518722855e-01 1.458539857845719823e-01 1.501885030707288127e-01 1.205451216530847719e-01 1.335755890922364630e-01 1.947584710410253384e-01
2.445518517270498793e-01 2.715538751769153714e-01 3.149864350714285943e-01 1.939217731268980671e-01 1.413500760001207557e-01 1.186423305619430796e-01 1.403350350588546680e-01 1.091790502096874754e-01 1.455344296046532371e-01 1.538664992037212520e-01
2.122331821357041903e-01 1.959503567475595343e-01 3.149864350714285943e-01 1.875385376943340399e-01 1.304595006164242510e-01 1.197728462824103890e-01 1.244629528573727439e-01 1.001544983420699503e-01 1.213617089412238059e-01 1.413181011284166677e-01
1.986044273995518916e-01 1.631809333895054281e-01 3.149864350714285943e-01 1.828247111240458023e-01 1.341026455657968464e-01 1.346660532092780194e-01 1.242031884490414767e-01 1.018876060345412504e-01 1.142889726646422188e-01 1.453213356928346189e-01
2.012076377190668841e-01 1.530220796192005850e-01 3.149864350714286498e-01 1.815120973236348245e-01 1.541624764470893583e-01 1.710949148090666616e-01 1.393986934022242719e-01 1.151804782661561416e-01 1.202551803554648829e-01 1.681929741984672100e-01
2.205904912216881120e-01 1.599458205637762365e-01 3.149864350714285943e-01 1.840140125270413041e-01 2.020421754234803524e-01 2.455809261206778615e-01 1.804248776535601340e-01 1.464256696246668821e-01 1.426580618747333717e-01 2.254110925800827947e-01
2.477969396452886497e-01 2.184035155254462623e-01 3.149864350714285943e-01 2.542485690581212099e-01 1.375680788112954855e-01 1.252028166365425355e-01 1.186469282312003493e-01 9.640794293073073895e-02 1.154181978015971222e-01 1.272241481988387046e-01
