4.208310911013101396e+00 3.370611770228729931e+00 2.311849347155297885e+00
3.900210080882241304e+00 2.836965478587933021e+00 2.030439478091005334e+00
4.543572653654402771e+00 2.664576996773222906e+00 2.030439478091005334e+00
5.186935226426563794e+00 2.836965478587933021e+00 2.030439478091005334e+00
4.051339415587295711e+00 5.681322524943012375e+00 1.586824616742572802e+00
4.051339415587295711e+00 2.221281759692077529e+00 1.586824616742572802e+00
4.709534274324401970e+00 2.160291024143739413e+00 1.586824616742572802e+00
5.345315096564937640e+00 2.341186264439978792e+00 1.586824616742572802e+00
5.872816159282166382e+00 2.739536576003659185e+00 1.586824616742572802e+00
6.220795520971831749e+00 3.301542541922830587e+00 1.586824616742572802e+00
6.708496802598156172e+00 3.951302142317544952e+00 1.016943800897283978e+00
6.602537872792098916e+00 4.620300495873884472e+00 1.016943800897283978e+00
6.295033081682619880e+00 5.223812629398516982e+00 1.016943800897283978e+00
5.816083140735374357e+00 5.702762570345761617e+00 1.016943800897283978e+00
5.212571007210742735e+00 6.010267361455241542e+00 1.016943800897283978e+00
4.543572653654402771e+00 6.116226291261298798e+00 1.016943800897283978e+00
3.874574300098063251e+00 6.010267361455241542e+00 1.016943800897283978e+00
6.295033081682618992e+00 2.678791655236572478e+00 1.016943800897283978e+00
6.602537872792098916e+00 3.282303788761204544e+00 1.016943800897283978e+00
6.899347685331022717e+00 3.951302142317544952e+00 3.669653850432127995e-01
6.803922243964589001e+00 4.615000665334998864e+00 3.669653850432127995e-01
6.525376721607846875e+00 5.224930281184678726e+00 3.669653850432127995e-01
6.086277219908131642e+00 5.731678119781539849e+00 3.669653850432127995e-01
5.522196969067865169e+00 6.094190484987901613e+00 3.669653850432127995e-01
4.878834396295704146e+00 6.283098780918797033e+00 3.669653850432127995e-01
4.208310911013101396e+00 6.283098780918797033e+00 3.669653850432127995e-01
6.803922243964589001e+00 3.287603619300090596e+00 3.669653850432127995e-01
6.899347685331022717e+00 3.951302142317544952e+00 -3.104532451376240676e-01
6.803922243964589001e+00 4.615000665334998864e+00 -3.104532451376240676e-01
6.525376721607846875e+00 5.224930281184678726e+00 -3.104532451376240676e-01
4.208310911013101396e+00 6.283098780918797033e+00 -3.104532451376240676e-01
6.803922243964589001e+00 3.287603619300090596e+00 -3.104532451376240676e-01
6.708496802598157061e+00 3.951302142317544952e+00 -9.604316609916951908e-01
6.602537872792099805e+00 4.620300495873884472e+00 -9.604316609916951908e-01
6.602537872792099805e+00 3.282303788761204544e+00 -9.604316609916951908e-01
6.342256640617537577e+00 3.951302142317544952e+00 -1.530312476836984015e+00
6.220795520971831749e+00 3.301542541922830587e+00 -1.530312476836984015e+00
5.830297799198725706e+00 3.951302142317544952e+00 -1.973927338185416547e+00
4.543572653654402771e+00 2.664576996773222461e+00 -1.973927338185416547e+00
5.186935226426564682e+00 2.836965478587932132e+00 -1.973927338185416547e+00
5.657909317384015147e+00 3.307939569545383041e+00 -1.973927338185416547e+00
5.214096138937005520e+00 3.951302142317544952e+00 -2.255337207249709763e+00
4.208310911013101396e+00 4.531992514406359973e+00 -2.255337207249709763e+00
3.873049168371800022e+00 3.951302142317544952e+00 -2.255337207249709763e+00
4.208310911013101396e+00 3.370611770228729931e+00 -2.255337207249709763e+00
4.878834396295704146e+00 3.370611770228729931e+00 -2.255337207249709763e+00
4.543572653654404547e+00 3.951302142317544952e+00 -2.351743930047205833e+00
5.555491385287247397e+00 1.947178764485921754e+00 9.897471740888528213e-01
6.061361737790964099e+00 2.385517920157689709e+00 9.897471740888528213e-01
5.407382188365748021e+00 1.514563658867867479e+00 4.447159480688039346e-01
6.029733031150916744e+00 1.814272028746678922e+00 4.447159480688039346e-01
6.460413177245339256e+00 2.354327850167863723e+00 4.447159480688039346e-01
6.742003527150689735e+00 3.027766444348964026e+00 -1.981922183045468633e-01
5.062003527150690019e+00 1.347766444348964088e+00 -1.981922183045468633e-01
5.704911693524040928e+00 1.475648829730002554e+00 -1.981922183045468633e-01
6.249942919544089648e+00 1.839827051955563952e+00 -1.981922183045468633e-01
6.614121141769651047e+00 2.384858277975612229e+00 -1.981922183045468633e-01
6.614121141769651935e+00 3.027766444348964026e+00 -8.411003846778977167e-01
4.716624865935631128e+00 1.514563658867867479e+00 -8.411003846778977167e-01
5.407382188365748021e+00 1.514563658867867479e+00 -8.411003846778977167e-01
6.029733031150916744e+00 1.814272028746678922e+00 -8.411003846778977167e-01
6.460413177245339256e+00 2.354327850167863723e+00 -8.411003846778977167e-01
6.249942919544089648e+00 3.027766444348964026e+00 -1.386131610697946659e+00
4.892942124643758994e+00 1.851918562102969901e+00 -1.386131610697946659e+00
