-1.943226224530522739e+00 -1.439138168382559257e+00 1.850367437312434138e+00
-2.162896487319847072e+00 1.433722615230471842e+00 3.171408936511312809e-02
-3.457204041125231164e+00 -2.724859940502810662e-02 3.171408936511312809e-02
-3.457204041125231608e+00 -1.032374389412769711e+00 3.171408936511312809e-02
-2.609190890759355064e+00 -1.904257988018033476e+00 -1.018285910634886271e+00
-8.932262245305225834e-01 -1.439138168382559257e+00 -1.786939258582207923e+00
-1.452128624324575235e+00 -1.604168044891350897e+00 1.855167972853224878e+00
-2.251016098012504241e+00 -2.184593769616395065e+00 1.534316523403136623e+00
-1.146980762562323841e+00 -2.543316595441262429e+00 1.534316523403136623e+00
-2.953545952050261825e+00 -2.150639261395004276e+00 6.943165234031365429e-01
-2.251016098012504685e+00 -2.987881738849187840e+00 6.943165234031365429e-01
-1.174677916390882704e+00 -3.177669200635768298e+00 6.943165234031365429e-01
-2.281620045325818413e-01 -2.631197984132115142e+00 6.943165234031365429e-01
-2.953545952050262269e+00 -2.150639261395004276e+00 -3.439805776966866624e-01
-2.251016098012505129e+00 -2.987881738849187840e+00 -3.439805776966866624e-01
-1.174677916390882704e+00 -3.177669200635768743e+00 -3.439805776966866624e-01
-2.281620045325818413e-01 -2.631197984132115586e+00 -3.439805776966866624e-01
-2.251016098012504241e+00 -2.184593769616395065e+00 -1.183980577696686520e+00
-1.146980762562323841e+00 -2.543316595441262873e+00 -1.183980577696686520e+00
-1.954895612627104651e+00 -6.141006845312549367e-02 2.531388294085129331e+00
-9.674163887757498692e-01 -6.141006845312549367e-02 2.210536844635041298e+00
-1.649747750864853035e+00 8.777384820967861767e-01 2.210536844635041298e+00
-2.753783086315033657e+00 5.190156562719188127e-01 2.210536844635041298e+00
-2.753783086315033657e+00 -6.418357931781695225e-01 2.210536844635041298e+00
-1.649747750864853257e+00 -1.000558619003037109e+00 2.210536844635041298e+00
-1.677444904693411232e+00 1.512091087291292046e+00 1.370536844635041440e+00
-2.753783086315033213e+00 1.322303625504712254e+00 1.370536844635041440e+00
-3.456312940352791241e+00 4.850611480505285789e-01 1.370536844635041440e+00
-3.456312940352791685e+00 -6.078812849567790666e-01 1.370536844635041440e+00
-2.753783086315034545e+00 -1.445123762410962742e+00 1.370536844635041440e+00
-2.753783086315033213e+00 1.322303625504712477e+00 3.322397435352181239e-01
-3.456312940352791685e+00 4.850611480505285789e-01 3.322397435352181239e-01
-2.709184039910550901e+00 1.114192875726103482e+00 -3.748255878438532251e-01
-3.411713893948308929e+00 2.769503982719196400e-01 -3.748255878438532251e-01
-1.632845858288928920e+00 1.303980337512683274e+00 -1.413122688943676319e+00
-2.709184039910550901e+00 1.114192875726103704e+00 -1.413122688943676319e+00
-3.411713893948308929e+00 2.769503982719196400e-01 -1.413122688943676319e+00
-3.411713893948309373e+00 -8.159920347353879500e-01 -1.413122688943676319e+00
-2.709184039910552233e+00 -1.653234512189571515e+00 -1.413122688943676319e+00
-9.228173423712673351e-01 -2.695208182317344048e-01 -2.253122688943676621e+00
-1.605148704460370723e+00 6.696277323181774044e-01 -2.253122688943676621e+00
-2.709184039910551345e+00 3.109049064933099848e-01 -2.253122688943676621e+00
-2.709184039910551345e+00 -8.499465429567785169e-01 -2.253122688943676621e+00
-1.605148704460370945e+00 -1.208669368781646325e+00 -2.253122688943676621e+00
-1.910296566222622117e+00 -2.695208182317344048e-01 -2.573974138393764655e+00
-5.249999999999995781e-01 9.093266739736605153e-01 1.818653347947321031e+00
-2.588213570882912928e-01 1.800142079146802798e+00 1.050000000000000044e+00
5.249999999999998002e-01 -9.093266739736602933e-01 -1.818653347947321031e+00
-1.915793444891266684e-01 2.506550464918479104e+00 2.525951505498965632e-01
-1.040284240197876242e+00 1.889930264459717790e+00 2.525951505498965632e-01
2.030358918894815012e+00 1.872217821967668394e+00 -7.274048494501034190e-01
1.312949127477315292e+00 2.589627613385168114e+00 -7.274048494501034190e-01
3.329491274773153653e-01 2.852217821967668598e+00 -7.274048494501034190e-01
-6.470508725226842284e-01 2.589627613385168559e+00 -7.274048494501034190e-01
-1.364460663940184393e+00 1.872217821967668394e+00 -7.274048494501034190e-01
2.030358918894815012e+00 8.922178219676686339e-01 -1.707404849450103068e+00
1.706182495152507528e+00 1.889930264459717790e+00 -1.707404849450103068e+00
8.574775994437575655e-01 2.506550464918479548e+00 -1.707404849450103068e+00
-1.915793444891267794e-01 2.506550464918479548e+00 -1.707404849450103068e+00
-1.040284240197876686e+00 1.889930264459718234e+00 -1.707404849450103068e+00
1.312949127477315070e+00 8.922178219676686339e-01 -2.424814640867603011e+00
8.229491274773151899e-01 1.740922717676418152e+00 -2.424814640867603011e+00
-1.570508725226844038e-01 1.740922717676418596e+00 -2.424814640867603011e+00
-6.470508725226844504e-01 8.922178219676687450e-01 -2.424814640867603011e+00
-1.570508725226850144e-01 4.351292625891922672e-02 -2.424814640867603011e+00
8.229491274773150788e-01 4.351292625891900467e-02 -2.424814640867603011e+00
