2.660928435186462604e-01 -1.770057648226480707e-01 1.818653347947321919e+00
-9.538922652772893196e-01 1.244694766876437653e+00 1.050000000000000933e+00
1.984028811654073632e+00 2.460587027527690207e+00 1.030644121418411713e-15
1.044219872054824805e+00 2.817009544756924999e+00 1.030644121418411713e-15
4.642258072932170521e-02 2.695855018790382918e+00 1.030644121418411713e-15
-7.807797276406657216e-01 2.124878491456681839e+00 1.030644121418411713e-15
-1.247884973076062387e+00 1.234883804154883080e+00 1.030644121418411713e-15
-9.538922652772897637e-01 1.244694766876437875e+00 -1.049999999999998490e+00
2.660928435186462604e-01 -1.770057648226480707e-01 -1.818653347947320142e+00
-7.988874736879290062e-01 -5.804257247250440566e-01 1.359148550549911683e+00
3.051478617622513934e-01 -9.391485505499116426e-01 1.359148550549911683e+00
-1.501417327725686590e+00 5.464712165036540448e-01 5.191485505499117137e-01
-1.501417327725686812e+00 -5.464712165036536007e-01 5.191485505499117137e-01
-7.988874736879296723e-01 -1.383713693957837165e+00 5.191485505499117137e-01
2.774507079336926418e-01 -1.573501155744417623e+00 5.191485505499117137e-01
-1.501417327725686812e+00 5.464712165036540448e-01 -5.191485505499114916e-01
-1.501417327725687034e+00 -5.464712165036536007e-01 -5.191485505499114916e-01
-7.988874736879297833e-01 -1.383713693957837165e+00 -5.191485505499114916e-01
2.774507079336926418e-01 -1.573501155744417845e+00 -5.191485505499114916e-01
-7.988874736879291172e-01 -5.804257247250441676e-01 -1.359148550549911461e+00
3.051478617622514489e-01 -9.391485505499118647e-01 -1.359148550549911461e+00
7.465369336552247770e-01 1.343103401979596878e+00 2.567176012264559493e+00
1.734016157506579559e+00 1.343103401979596878e+00 2.246324562814471015e+00
1.051684795417476392e+00 2.282251952529508632e+00 2.246324562814471015e+00
-5.235054003270411815e-02 1.923529126704641268e+00 2.246324562814471015e+00
-5.235054003270422918e-02 7.626776772545528216e-01 2.246324562814471015e+00
1.051684795417476170e+00 4.039548514296852355e-01 2.246324562814471015e+00
1.970503553447218392e+00 2.370133341220360457e+00 1.406324562814471157e+00
1.023987641588918196e+00 2.916604557724014501e+00 1.406324562814471157e+00
-5.235054003270378509e-02 2.726817095937434487e+00 1.406324562814471157e+00
-7.548803940704618132e-01 1.889574618483250923e+00 1.406324562814471157e+00
1.023987641588918196e+00 2.916604557724014501e+00 3.680274617146479521e-01
-5.235054003270389611e-02 2.726817095937434932e+00 3.680274617146479521e-01
1.023987713629929130e+00 2.916604396629419504e+00 -3.680275789657986296e-01
-5.235046799169285059e-02 2.726816934842839935e+00 -3.680275789657986296e-01
1.970503625488229327e+00 2.370133180125765904e+00 -1.406324680065621724e+00
1.023987713629929130e+00 2.916604396629419504e+00 -1.406324680065621724e+00
-5.235046799169296161e-02 2.726816934842839935e+00 -1.406324680065621724e+00
-7.548803220294511007e-01 1.889574457388656148e+00 -1.406324680065621724e+00
1.734016229547590715e+00 1.343103240885002103e+00 -2.246324680065622026e+00
