-1.004787143749920730e+00 4.580588741709680001e+00 1.789688730160830188e+00
-4.797871437499213743e-01 3.671262067736019929e+00 1.789688730160830188e+00
-1.526659714909233356e+00 5.973146324015349506e+00 -2.896461778649060681e-02
-8.744608146896832856e-01 4.055343727916043584e+00 1.877498624065828681e+00
-1.673348288377612292e+00 4.635769452641087973e+00 1.556647174615740425e+00
-1.673348288377612292e+00 3.474918003190999638e+00 1.556647174615740425e+00
-5.693129529274318923e-01 3.116195177366131830e+00 1.556647174615740425e+00
-2.375878142415369876e+00 4.601814944419697184e+00 7.166471746157405676e-01
-2.375878142415370320e+00 3.508872511412389983e+00 7.166471746157405676e-01
-1.673348288377612958e+00 2.671630033958206418e+00 7.166471746157405676e-01
-2.375878142415370320e+00 4.601814944419697184e+00 -3.216499264840826933e-01
-2.375878142415370320e+00 3.508872511412389983e+00 -3.216499264840826933e-01
-1.673348288377613180e+00 2.671630033958206418e+00 -3.216499264840826933e-01
-1.673348288377612292e+00 3.474918003190999194e+00 -1.161649926484082718e+00
1.864510255182080800e-01 5.385931739434271392e+00 2.359697318964608659e+00
1.173930249369562917e+00 5.385931739434271392e+00 2.038845869514520182e+00
4.915988872804596954e-01 6.325080289984183146e+00 2.038845869514520182e+00
-6.124364481697208706e-01 5.966357464159315782e+00 2.038845869514520182e+00
-6.124364481697208706e-01 4.805506014709227003e+00 2.038845869514520182e+00
4.915988872804594734e-01 4.446783188884359639e+00 2.038845869514520182e+00
1.410417645310201751e+00 6.412961678675035415e+00 1.198845869514520324e+00
4.639017334519014435e-01 6.959432895178689016e+00 1.198845869514520324e+00
-6.124364481697204265e-01 6.769645433392109446e+00 1.198845869514520324e+00
-1.314966302207478455e+00 5.932402955937925881e+00 1.198845869514520324e+00
1.410417645310201751e+00 6.412961678675035415e+00 1.605487684146971183e-01
4.639017334519014990e-01 6.959432895178689016e+00 1.605487684146971183e-01
-6.124364481697206486e-01 6.769645433392109446e+00 1.605487684146971183e-01
1.186670313759639495e+00 6.047028340612646602e+00 -1.536300707586841785e+00
2.401544019013392983e-01 6.593499557116300203e+00 -1.536300707586841785e+00
-8.361837797202827938e-01 6.403712095329720633e+00 -1.536300707586841785e+00
-1.538713633758040933e+00 5.566469617875537068e+00 -1.536300707586841785e+00
-1.538713633758041155e+00 4.473527184868228979e+00 -1.536300707586841785e+00
9.501829178190008829e-01 5.019998401371882579e+00 -2.376300707586842087e+00
2.678515557298975502e-01 5.959146951921794333e+00 -2.376300707586842087e+00
-8.361837797202831268e-01 5.600424126096926969e+00 -2.376300707586842087e+00
-8.361837797202832379e-01 4.439572676646838190e+00 -2.376300707586842087e+00
2.678515557298973282e-01 4.080849850821970826e+00 -2.376300707586842087e+00
-3.729630603235391251e-02 5.019998401371882579e+00 -2.697152157036930120e+00
1.271912538579624385e+00 3.691413443503500869e+00 2.100000000000100009e+00
1.271912538579624607e+00 3.691413443503500869e+00 -2.099999999999899281e+00
2.379157587282576092e+00 4.167247231703488097e+00 1.959524884871199468e+00
3.359157587282576074e+00 4.167247231703488097e+00 1.696934676288699428e+00
