-5.250000000000002442e-01 -9.093266739736600712e-01 1.818653347947321031e+00
5.249999999999998002e-01 -9.093266739736602933e-01 1.818653347947321031e+00
-1.744985108795936268e+00 -5.123738577254245419e-01 1.050000000000000044e+00
2.531270285361782446e-01 2.084688635605913110e+00 1.285879139104720732e-16
-7.446702627893247994e-01 1.963534109639370806e+00 1.285879139104720732e-16
-1.571872571159312226e+00 1.392557582305669728e+00 1.285879139104720732e-16
-2.038977816594708781e+00 5.025628950038709686e-01 1.285879139104720732e-16
-2.038977816594709225e+00 -5.025628950038706355e-01 1.285879139104720732e-16
-1.744985108795936712e+00 -5.123738577254246529e-01 -1.049999999999999378e+00
-5.250000000000002442e-01 -9.093266739736600712e-01 -1.818653347947321031e+00
5.249999999999998002e-01 -9.093266739736602933e-01 -1.818653347947321031e+00
-3.356781699220910409e-01 5.122098122474401105e-01 2.567177026033350629e+00
6.518010539292637961e-01 5.122098122474401105e-01 2.246325576583262151e+00
-3.053030815983942547e-02 1.451358362797351642e+00 2.246325576583262151e+00
-1.134565643610019992e+00 1.092635536972484278e+00 2.246325576583262151e+00
-1.134565643610019992e+00 -6.821591247760394605e-02 2.246325576583262151e+00
-3.053030815983964752e-02 -4.269387383024715321e-01 2.246325576583262151e+00
8.882884498699026299e-01 1.539239751488203911e+00 1.406325576583262293e+00
-5.822746198839767739e-02 2.085710967991857956e+00 1.406325576583262293e+00
-1.134565643610019547e+00 1.895923506205277942e+00 1.406325576583262293e+00
-1.837095497647777576e+00 1.058681028751094155e+00 1.406325576583262293e+00
-1.837095497647777798e+00 -3.426140425621349017e-02 1.406325576583262293e+00
-5.822746198839762188e-02 2.085710967991857956e+00 3.680284754834390881e-01
-1.134565643610019769e+00 1.895923506205278164e+00 3.680284754834390881e-01
-1.837095497647777798e+00 1.058681028751094155e+00 3.680284754834390881e-01
-5.822783728205987996e-02 2.085714041139103969e+00 -3.680265357238112767e-01
-1.134566018903681694e+00 1.895926579352523955e+00 -3.680265357238112767e-01
-1.837095872941439723e+00 1.058684101898340169e+00 -3.680265357238112767e-01
8.882880745762403718e-01 1.539242824635449924e+00 -1.406323636823634482e+00
-5.822783728205982445e-02 2.085714041139103969e+00 -1.406323636823634482e+00
-1.134566018903681917e+00 1.895926579352524177e+00 -1.406323636823634482e+00
-1.837095872941440167e+00 1.058684101898340169e+00 -1.406323636823634482e+00
-1.837095872941440167e+00 -3.425833110896747691e-02 -1.406323636823634482e+00
6.518006786356017601e-01 5.122128853946861238e-01 -2.246323636823634562e+00
-3.053068345350157253e-02 1.451361435944598099e+00 -2.246323636823634562e+00
-1.134566018903682139e+00 1.092638610119730513e+00 -2.246323636823634562e+00
-1.134566018903682361e+00 -6.821283933035804381e-02 -2.246323636823634562e+00
-3.053068345350179458e-02 -4.269356651552257409e-01 -2.246323636823634562e+00
-3.356785452157530214e-01 5.122128853946861238e-01 -2.567175086273723039e+00
-1.134565877671853684e+00 -1.604848378379821749e+00 1.359146921481940717e+00
-3.053054222167317366e-02 -1.963571204204689113e+00 1.359146921481940717e+00
-1.837095731709611268e+00 -1.570893870158431183e+00 5.191469214819408595e-01
-1.134565877671854128e+00 -2.408136347612614969e+00 5.191469214819408595e-01
-5.822769605023192518e-02 -2.597923809399195427e+00 5.191469214819408595e-01
8.882882158080688262e-01 -2.051452592895541827e+00 5.191469214819408595e-01
-1.837095731709611712e+00 -1.570893870158431183e+00 -5.191501796178823458e-01
-1.134565877671854350e+00 -2.408136347612614969e+00 -5.191501796178823458e-01
-5.822769605023192518e-02 -2.597923809399195427e+00 -5.191501796178823458e-01
8.882882158080688262e-01 -2.051452592895541827e+00 -5.191501796178823458e-01
-1.134565877671853684e+00 -1.604848378379821749e+00 -1.359150179617882426e+00
-3.053054222167311815e-02 -1.963571204204689558e+00 -1.359150179617882426e+00
2.032371818577742850e+00 9.093266739736602933e-01 1.818653347947321475e+00
3.607371818577743028e+00 -5.263765980391524163e-17 4.757028706771754524e-16
1.760498847113921794e+00 -2.084688635605913110e+00 4.757028706771754524e-16
2.700307786713169733e+00 -1.728266118376678540e+00 4.757028706771754524e-16
3.366829472449484051e+00 -9.759186612919134030e-01 4.757028706771754524e-16
2.032371818577742850e+00 9.093266739736602933e-01 -1.818653347947320587e+00
2.156975790466887588e+00 -2.043770506072103199e+00 -2.953811791547730214e-01
3.103491702325188228e+00 -1.497299289568449598e+00 -2.953811791547730214e-01
3.477300029909053070e+00 -4.702693503276854647e-01 -1.333678280254596338e+00
3.103491702325188673e+00 5.567605889130783359e-01 -1.333678280254596338e+00
1.080637608845265163e+00 -1.853983044285522741e+00 -1.333678280254596338e+00
2.156975790466887588e+00 -2.043770506072103199e+00 -1.333678280254596338e+00
3.103491702325188228e+00 -1.497299289568450043e+00 -1.333678280254596338e+00
2.867004306384550283e+00 -4.702693503276854647e-01 -2.173678280254596196e+00
2.184672944295446673e+00 4.688792002222263999e-01 -2.173678280254596196e+00
1.080637608845266051e+00 1.101563743973589249e-01 -2.173678280254596196e+00
1.080637608845266051e+00 -1.050695075052729521e+00 -2.173678280254596196e+00
2.184672944295446673e+00 -1.409417900877597329e+00 -2.173678280254596196e+00
1.879525082533195279e+00 -4.702693503276854647e-01 -2.494529729704684673e+00
2.867003820756669263e+00 9.405380180932353396e-01 1.359148550549911905e+00
2.184672458667566097e+00 1.879686568643146982e+00 1.359148550549911905e+00
3.477299544281172050e+00 9.405380180932353396e-01 5.191485505499118247e-01
3.103491216697308097e+00 1.967567957333999029e+00 5.191485505499118247e-01
2.156975304839007457e+00 2.514039173837653074e+00 5.191485505499118247e-01
1.080637123217385698e+00 2.324251712051073060e+00 5.191485505499118247e-01
