-7.746374992351507949e-01 2.585179207772736909e+00 -5.175488955960891868e-01
-1.788954760506902719e+00 2.731016013168043433e+00 -5.175488955960891868e-01
-1.788954760506903163e+00 -8.692681451255619418e-01 -5.175488955960891868e-01
-3.102005974577923375e+00 2.323431516326910362e+00 -1.567548895596089009e+00
-3.569111220013320818e+00 4.283110390173699988e-01 -1.567548895596089009e+00
-3.275118512214547639e+00 1.443247791746666397e+00 -2.617548895596088609e+00
-1.530133403418611149e+00 9.308739340212406344e-01 -3.667548895596088876e+00
-2.803763651874509044e-01 2.890001958130624438e+00 -1.602023322771228830e+00
-1.226892277045751101e+00 3.436473174634278038e+00 -1.602023322771228830e+00
-2.303230458667373082e+00 3.246685712847698468e+00 -1.602023322771228830e+00
-2.803763651874509044e-01 2.890001958130624438e+00 -2.640320423871052036e+00
-1.226892277045751101e+00 3.436473174634278038e+00 -2.640320423871052036e+00
-2.303230458667373082e+00 3.246685712847698468e+00 -2.640320423871052036e+00
-3.005760312705131554e+00 2.409443235393514904e+00 -2.640320423871052036e+00
-1.199195123217192904e+00 2.802120569439772613e+00 -3.480320423871051894e+00
-2.303230458667373526e+00 2.443397743614904805e+00 -3.480320423871051894e+00
-1.504342984979444298e+00 1.862972018889860637e+00 -3.801171873321140815e+00
-3.414089127426261250e+00 -3.901055315909138788e-01 -1.706489303526459445e+00
-2.711559273388504110e+00 -1.227348009045097443e+00 -1.706489303526459445e+00
-1.635221091766882129e+00 -1.417135470831677901e+00 -1.706489303526459445e+00
-3.414089127426261250e+00 7.028369014163937667e-01 -2.744786404626282650e+00
-3.414089127426261694e+00 -3.901055315909138788e-01 -2.744786404626282650e+00
-2.711559273388504554e+00 -1.227348009045097443e+00 -2.744786404626282650e+00
-1.635221091766882129e+00 -1.417135470831678123e+00 -2.744786404626282650e+00
-6.887051799085812664e-01 -8.706642543280247448e-01 -2.744786404626282650e+00
-9.251925758492196561e-01 1.563656849127397219e-01 -3.584786404626282952e+00
-2.711559273388503666e+00 7.367914096377841116e-01 -3.584786404626282952e+00
-2.711559273388503666e+00 -4.240600398123044457e-01 -3.584786404626282952e+00
-1.607523937938323266e+00 -7.827828656371721427e-01 -3.584786404626282952e+00
-1.912671799700574438e+00 1.563656849127397219e-01 -3.905637854076370985e+00
-2.198414289472410577e+00 1.025674085231724320e+00 9.557759178386491250e-01
-1.893266427710158961e+00 1.964822635781636073e+00 6.349244683885608698e-01
-2.997301763160339583e+00 1.606099809956768709e+00 6.349244683885608698e-01
-2.997301763160339583e+00 4.452483605066802630e-01 6.349244683885608698e-01
-1.893266427710159183e+00 8.652553468181267693e-02 6.349244683885608698e-01
-1.920963581538717158e+00 2.599175240976141943e+00 -2.050755316114390991e-01
-2.997301763160339139e+00 2.409387779189562373e+00 -2.050755316114390991e-01
-3.699831617198097167e+00 1.572145301735378364e+00 -2.050755316114390991e-01
-3.699831617198097611e+00 4.792028687280707189e-01 -2.050755316114390991e-01
-2.997301763160340471e+00 -3.580396087261128457e-01 -2.050755316114390991e-01
-2.997301763160339139e+00 2.409387779189562373e+00 -1.243372632711262415e+00
-3.699831617198097611e+00 1.572145301735378364e+00 -1.243372632711262415e+00
-3.699831617198097611e+00 4.792028687280707189e-01 -1.243372632711262415e+00
-4.194237964824801268e-01 2.324049772215134979e+00 -1.571720636040119246e-02
9.252458914198941065e-02 2.608596328674245513e+00 -1.065717206360401015e+00
-9.052727021835140775e-01 -1.439626416571038403e+00 -1.065717206360401015e+00
-4.194237964824806264e-01 -1.276234386078470839e+00 -2.115717206360400837e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.959999999999999742e+00
9.799999999999997602e-01 0.000000000000000000e+00 1.697409791417499703e+00
4.899999999999999356e-01 8.487048957087496293e-01 1.697409791417499703e+00
-4.899999999999996581e-01 8.487048957087498513e-01 1.697409791417499703e+00
-9.799999999999997602e-01 1.200153863164405704e-16 1.697409791417499703e+00
-4.900000000000002687e-01 -8.487048957087494072e-01 1.697409791417499703e+00
4.899999999999998801e-01 -8.487048957087496293e-01 1.697409791417499703e+00
5.245284719664421447e-01 1.614332642950810248e+00 9.800000000000000933e-01
-5.245284719664419226e-01 1.614332642950810470e+00 9.800000000000000933e-01
-1.373233367675191552e+00 9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 2.078727467900816991e-16 9.800000000000000933e-01
-1.373233367675191774e+00 -9.977124424920488233e-01 9.800000000000000933e-01
-5.245284719664422557e-01 -1.614332642950810248e+00 9.800000000000000933e-01
5.245284719664417006e-01 -1.614332642950810470e+00 9.800000000000000933e-01
1.373233367675191552e+00 -9.977124424920492674e-01 9.800000000000000933e-01
-1.697409791417499481e+00 -9.800000000000000933e-01 1.200153863164405951e-16
-9.800000000000007594e-01 -1.697409791417499036e+00 1.200153863164405951e-16
-3.600461589493217852e-16 -1.959999999999999742e+00 1.200153863164405951e-16
-5.245284719664424777e-01 -1.614332642950810692e+00 -9.799999999999994271e-01
1.126472319960969415e+00 2.894305660116839540e+00 -1.906839379391841227e+00
1.286750286354663153e-01 2.773151134150297015e+00 -1.906839379391841227e+00
-3.176193748040417875e-01 -5.648294690982081923e-01 -2.956839379391841049e+00
9.074919280283995082e-01 2.702110353495150274e+00 -3.337221029017934715e+00
-1.688462535932225839e-01 2.512322891708570705e+00 -3.337221029017934715e+00
9.351890818569577046e-01 2.067757748300644405e+00 -4.177221029017935017e+00
-1.688462535932229169e-01 1.709034922475777041e+00 -4.177221029017935017e+00
-1.688462535932230280e-01 5.481834730256884836e-01 -4.177221029017935017e+00
9.351890818569574826e-01 1.894606472008207865e-01 -4.177221029017935017e+00
6.300412200947063113e-01 1.128609197750732651e+00 -4.498072478468023050e+00
4.586577659767362647e+00 1.768483109713328894e+00 -1.883264584440513589e+00
4.586577659767362647e+00 1.768483109713329338e+00 -3.983264584440513012e+00
3.812125009994884905e+00 -8.690603967407665165e-01 -3.983264584440513012e+00
4.106629105811423486e+00 7.852448770107302023e-01 -4.751917932387835108e+00
3.581629105811423575e+00 1.694571550984390385e+00 -4.751917932387835108e+00
1.852307473373751012e+00 1.840609841932126844e+00 -4.405462037078752502e+00
1.149777619335992540e+00 -8.957506852936480968e-02 -4.405462037078752502e+00
1.852307473373749680e+00 -9.268175459835483743e-01 -4.405462037078752502e+00
2.928645654995372105e+00 -1.116605007770129054e+00 -4.405462037078752502e+00
3.875161566853672745e+00 -5.701337912664756757e-01 -4.405462037078752502e+00
3.638674170913034800e+00 4.568961479742887910e-01 -5.245462037078752360e+00
2.956342808823931190e+00 1.396044698524200545e+00 -5.245462037078752360e+00
1.852307473373750568e+00 1.037321872699333181e+00 -5.245462037078752360e+00
1.852307473373750568e+00 -1.235295767507553766e-01 -5.245462037078752360e+00
2.956342808823931190e+00 -4.822524025756230737e-01 -5.245462037078752360e+00
2.651194947061679574e+00 4.568961479742887910e-01 -5.566313486528840393e+00
4.301960254311822496e+00 2.896526700374720154e+00 -2.399176685359657224e+00
3.355444342453521855e+00 3.442997916878374198e+00 -2.399176685359657224e+00
2.279106160831899874e+00 3.253210455091794184e+00 -2.399176685359657224e+00
4.301960254311822496e+00 2.896526700374720154e+00 -3.437473786459480429e+00
3.355444342453521855e+00 3.442997916878374198e+00 -3.437473786459480429e+00
2.279106160831899874e+00 3.253210455091794628e+00 -3.437473786459480429e+00
1.576576306794141624e+00 2.415967977637610176e+00 -3.437473786459480429e+00
3.383141496282080052e+00 2.808645311683868329e+00 -4.277473786459480287e+00
2.279106160831899430e+00 2.449922485859000965e+00 -4.277473786459480287e+00
5.060108071381597128e+00 4.208737233309867154e-01 -1.496655913247020298e+00
5.670403794906100359e+00 4.208737233309867154e-01 -2.336655913247020155e+00
5.296595467322235962e+00 1.447903662571750516e+00 -2.336655913247020155e+00
5.296595467322235962e+00 -6.061562159097775293e-01 -2.336655913247020155e+00
5.670403794906100359e+00 4.208737233309867154e-01 -3.374953014346843361e+00
5.296595467322235962e+00 1.447903662571750516e+00 -3.374953014346843361e+00
4.350079555463935321e+00 -1.152627432413431130e+00 -3.374953014346843361e+00
5.296595467322235962e+00 -6.061562159097777513e-01 -3.374953014346843361e+00
5.060108071381597128e+00 4.208737233309867154e-01 -4.214953014346843219e+00
4.377776709292493962e+00 -5.182748272189251493e-01 -4.214953014346843219e+00
1.339524428035079318e-01 -1.802927004469181416e+00 -1.842740787731138807e+00
1.428259996608892024e+00 -3.263898219104681253e+00 -1.842740787731138807e+00
2.426057287934396012e+00 -3.385052745071223779e+00 -1.842740787731138807e+00
2.928426163581678843e+00 -2.954669383216807610e+00 -2.892740787731138408e+00
3.222930259398216535e+00 -1.300364109465310669e+00 -3.661394135678460060e+00
3.478871169609018210e+00 -2.643074992345755714e+00 -4.310611182628267812e-01
4.771498255222624607e+00 -1.703926441795844182e+00 -1.271061118262826639e+00
3.451174015780459126e+00 -3.277427597540262028e+00 -1.271061118262826639e+00
4.397689927638760210e+00 -2.730956381036608427e+00 -1.271061118262826639e+00
4.771498255222624607e+00 -1.703926441795844182e+00 -2.309358219362649844e+00
3.451174015780459126e+00 -3.277427597540262028e+00 -2.309358219362649844e+00
4.397689927638760210e+00 -2.730956381036608427e+00 -2.309358219362649844e+00
4.161202531698121376e+00 -1.703926441795844182e+00 -3.149358219362650146e+00
3.478871169609018210e+00 -2.643074992345756158e+00 -3.149358219362650146e+00
1.598249796168268233e+00 -1.709386685551244067e+00 6.557243221783368714e-01
2.585729020019623015e+00 -1.709386685551244067e+00 3.348728727282486162e-01
7.993623224803392269e-01 -2.289812410276288013e+00 3.348728727282486162e-01
1.903397657930519626e+00 -2.648535236101155821e+00 3.348728727282486162e-01
9.683246844258142083e-02 -2.255857902054897668e+00 -5.051271272717513527e-01
7.993623224803385607e-01 -3.093100379509081232e+00 -5.051271272717513527e-01
1.875700504101960764e+00 -3.282887841295661691e+00 -5.051271272717513527e-01
9.683246844258119879e-02 -2.255857902054897668e+00 -1.543424228371574447e+00
7.993623224803384497e-01 -3.093100379509081232e+00 -1.543424228371574447e+00
2.165856728127073527e-01 -2.152190226105799464e+00 -2.261531920032218146e+00
9.191155268504644926e-01 -2.989432703559983029e+00 -2.261531920032218146e+00
2.165856728127073527e-01 -1.059247793098491819e+00 -3.299829021132041351e+00
2.165856728127071307e-01 -2.152190226105799464e+00 -3.299829021132041351e+00
9.191155268504643816e-01 -2.989432703559983029e+00 -3.299829021132041351e+00
1.995453708472086696e+00 -3.179220165346563931e+00 -3.299829021132041351e+00
2.941969620330387336e+00 -2.632748948842910330e+00 -3.299829021132041351e+00
2.705482224389749391e+00 -1.605719009602145864e+00 -4.139829021132041653e+00
9.191155268504651588e-01 -1.025293284877101474e+00 -4.139829021132041653e+00
9.191155268504650477e-01 -2.186144734327189809e+00 -4.139829021132041653e+00
2.023150862300645780e+00 -2.544867560152057617e+00 -4.139829021132041653e+00
1.718003000538394387e+00 -1.605719009602145864e+00 -4.460680470582129686e+00
4.771404987987245327e+00 1.651353074565779622e+00 -4.756500191848776482e-01
4.441895888071444531e+00 1.658672645976464688e+00 -1.525650019184877193e+00
3.783204724161804755e+00 3.650329331896487306e-16 1.959999999999999964e+00
4.763204724161804293e+00 3.650329331896487306e-16 1.697409791417499925e+00
2.803204724161805217e+00 4.850483195060893257e-16 1.697409791417499925e+00
3.293204724161804542e+00 -8.487048957087490741e-01 1.697409791417499925e+00
4.273204724161804968e+00 -8.487048957087492962e-01 1.697409791417499925e+00
5.480614515579304680e+00 3.650329331896487306e-16 9.800000000000004263e-01
2.409971356486613203e+00 -9.977124424920484902e-01 9.800000000000004263e-01
3.258676252195362721e+00 -1.614332642950809804e+00 9.800000000000004263e-01
4.307733196128246789e+00 -1.614332642950810026e+00 9.800000000000004263e-01
5.156438091836996307e+00 -9.977124424920489343e-01 9.800000000000004263e-01
5.743204724161804720e+00 3.650329331896487306e-16 4.389423542921892371e-16
5.480614515579304680e+00 9.800000000000000933e-01 4.389423542921892371e-16
3.783204724161804311e+00 -1.959999999999999298e+00 4.389423542921892371e-16
4.763204724161804293e+00 -1.697409791417499036e+00 4.389423542921892371e-16
5.480614515579303792e+00 -9.800000000000004263e-01 4.389423542921892371e-16
5.480614515579304680e+00 3.650329331896487306e-16 -9.799999999999990941e-01
5.156438091836997195e+00 9.977124424920496004e-01 -9.799999999999990941e-01
5.156438091836996307e+00 -9.977124424920491563e-01 -9.799999999999990941e-01
4.123136740803639455e+00 2.880455185579926969e+00 -1.049999999999999378e+00
3.348684091031160825e+00 3.551522226628824441e+00 -1.049999999999999378e+00
2.334366829759408901e+00 3.697359032024130965e+00 -1.049999999999999378e+00
9.407625832066145444e-01 2.878384174203711954e+00 1.050603099235119409e+00
9.407625832066148774e-01 3.681672143436505173e+00 2.106030992351194953e-01
2.382327291688568494e-01 2.844429665982321609e+00 2.106030992351194953e-01
2.017100764828236859e+00 3.871459605223085187e+00 -8.276940018647036545e-01
9.407625832066147664e-01 3.681672143436505618e+00 -8.276940018647036545e-01
2.382327291688566273e-01 2.844429665982321609e+00 -8.276940018647036545e-01
2.044797918656795055e+00 3.237107000028579318e+00 -1.667694001864703734e+00
4.188702635881414338e+00 2.356269228321142606e+00 3.078301994171952938e+00
3.663702635881414871e+00 3.265595902294802677e+00 3.078301994171952938e+00
2.613702635881415492e+00 3.265595902294803121e+00 3.078301994171952938e+00
1.393717527085479135e+00 2.868643086046568147e+00 2.309648646224632174e+00
1.099724819286706179e+00 2.858832123325013796e+00 1.259648646224632129e+00
2.736348137594213359e+00 1.801466346160731202e+00 3.780541833759365034e+00
3.723827361445568140e+00 1.801466346160731202e+00 3.459690384309276556e+00
3.041495999356464974e+00 2.740614896710642956e+00 3.459690384309276556e+00
1.937460663906284353e+00 2.381892070885775592e+00 3.459690384309276556e+00
1.937460663906284353e+00 1.221040621435687257e+00 3.459690384309276556e+00
3.041495999356464530e+00 8.623177956108195596e-01 3.459690384309276556e+00
1.234930809868526769e+00 2.347937562664385247e+00 2.619690384309276698e+00
1.234930809868526547e+00 1.254995129657077602e+00 2.619690384309276698e+00
1.937460663906283687e+00 4.177526522028940370e-01 2.619690384309276698e+00
3.013798845527905890e+00 2.279651904163135789e-01 2.619690384309276698e+00
3.960314757386206530e+00 7.744364069199669576e-01 2.619690384309276698e+00
1.234930809868526325e+00 1.254995129657077602e+00 1.581393283209453493e+00
1.937460663906283465e+00 4.177526522028940370e-01 1.581393283209453493e+00
5.199684494436370485e+00 2.240205676071342467e+00 2.613623846703445608e+00
4.517353132347267319e+00 3.179354226621254220e+00 2.613623846703445608e+00
4.517353132347267319e+00 1.301057125521430713e+00 2.613623846703445608e+00
5.809980217960873716e+00 2.240205676071342467e+00 1.773623846703445306e+00
5.436171890377009319e+00 3.267235615312106489e+00 1.773623846703445306e+00
4.489655978518708679e+00 6.667045203269248432e-01 1.773623846703445306e+00
5.436171890377009319e+00 1.213175736830578222e+00 1.773623846703445306e+00
5.809980217960873716e+00 2.240205676071342467e+00 7.353267456036222116e-01
5.436171890377009319e+00 3.267235615312106489e+00 7.353267456036222116e-01
5.436171890377009319e+00 1.213175736830578000e+00 7.353267456036222116e-01
5.199684494436370485e+00 2.240205676071342467e+00 -1.046732543963777573e-01
4.517353132347267319e+00 3.179354226621254220e+00 -1.046732543963777573e-01
3.203864332405618853e+00 4.344086343726756283e+00 2.738814041160010149e+00
2.099828996955438232e+00 3.985363517901889363e+00 2.738814041160010149e+00
4.122683090435360853e+00 4.431967732417608552e+00 1.898814041160010291e+00
3.176167178577060657e+00 4.978438948921262153e+00 1.898814041160010291e+00
2.099828996955438676e+00 4.788651487134682583e+00 1.898814041160010291e+00
1.397299142917680648e+00 3.951409009680499018e+00 1.898814041160010291e+00
4.122683090435360853e+00 4.431967732417608552e+00 8.605169400601869745e-01
3.176167178577060657e+00 4.978438948921262153e+00 8.605169400601869745e-01
2.099828996955438676e+00 4.788651487134682583e+00 8.605169400601869745e-01
1.397299142917680426e+00 3.951409009680499018e+00 8.605169400601869745e-01
3.203864332405618853e+00 4.344086343726757171e+00 2.051694006018700556e-02
2.099828996955438232e+00 3.985363517901889363e+00 2.051694006018700556e-02
-7.506505183272336179e-01 2.637703369449340585e+00 -7.117337113512833824e-02
-1.797172333781172249e+00 2.788170490703830495e+00 -7.117337113512833824e-02
-2.988991669321316547e+00 2.760224337734624278e+00 -1.033498654100934555e+00
-2.988991669321317435e+00 -8.984764696921425653e-01 -1.033498654100934555e+00
-2.050793890359681626e+00 -1.350288707461662741e+00 -1.033498654100934555e+00
-3.638244676998435345e+00 1.946086816999298641e+00 -2.101599137091243463e+00
-3.869960392654988368e+00 9.308739340212409674e-01 -2.101599137091243463e+00
-3.330521756967445235e+00 1.459515652200865876e+00 -3.063924420057049680e+00
-1.530133403418611149e+00 9.308739340212406344e-01 -3.967548895596089586e+00
-9.905191757061949653e-01 3.444359097698817429e+00 -1.161171873321140469e+00
-2.018166794252693741e+00 3.444359097698817873e+00 -1.161171873321140469e+00
-5.443429849794443331e-01 3.525740794155982627e+00 -2.121171873321140655e+00
-1.504342984979444298e+00 3.782972018889860344e+00 -2.121171873321140655e+00
-2.464342984979444040e+00 3.525740794155983071e+00 -2.121171873321140655e+00
-3.167111760245566732e+00 2.822972018889860379e+00 -2.121171873321140655e+00
-9.905191757061948543e-01 3.444359097698818317e+00 -3.081171873321140176e+00
-2.018166794252693741e+00 3.444359097698818317e+00 -3.081171873321140176e+00
-2.849551181885755291e+00 2.840322982963705112e+00 -3.081171873321140176e+00
-3.167111760245567176e+00 1.862972018889860859e+00 -3.081171873321140176e+00
-1.024342984979444537e+00 2.694356406522921521e+00 -3.783940648587262867e+00
-1.984342984979444280e+00 2.694356406522921965e+00 -3.783940648587262867e+00
-2.464342984979444484e+00 1.862972018889860859e+00 -3.783940648587262867e+00
-1.504342984979444298e+00 1.862972018889860637e+00 -4.041171873321140140e+00
-3.257879996606884987e+00 -8.209852791611040868e-01 -1.265637854076371083e+00
-2.426495608973824325e+00 -1.425021393896217292e+00 -1.265637854076371083e+00
-3.832671799700574589e+00 1.563656849127399440e-01 -2.225637854076371269e+00
-3.575440574966696872e+00 -8.036343150872604646e-01 -2.225637854076371269e+00
-2.872671799700575512e+00 -1.506403090353381824e+00 -2.225637854076371269e+00
-1.912671799700575104e+00 -1.763634315087260207e+00 -2.225637854076371269e+00
-9.526717997005746952e-01 -1.506403090353382268e+00 -2.225637854076371269e+00
