-1.372357128699220441e+00 4.006524139220507763e+00 3.667548895596090652e+00
-2.563321794928052455e+00 5.380970632829642497e+00 2.617548895596091274e+00
-2.117027391488545351e+00 5.970058248859878347e+00 1.567548895596091452e+00
-3.411334945293929444e+00 4.509087034224378954e+00 1.567548895596091452e+00
-2.563321794928053343e+00 2.632077645611373473e+00 5.175488955960918513e-01
-2.148273477955504163e+00 3.489391850095356684e+00 3.801171873321141703e+00
-2.947160951643433169e+00 4.069817574820400630e+00 3.480320423871053670e+00
-2.947160951643433169e+00 2.908966125370312739e+00 3.480320423871053670e+00
-3.649690805681190753e+00 4.035863066599010729e+00 2.640320423871053812e+00
-3.649690805681190753e+00 2.942920633591703083e+00 2.640320423871053812e+00
-2.947160951643433613e+00 2.105678156137519519e+00 2.640320423871053812e+00
-3.649690805681190753e+00 4.035863066599010729e+00 1.602023322771230607e+00
-3.649690805681191197e+00 2.942920633591703083e+00 1.602023322771230607e+00
-2.947160951643434057e+00 2.105678156137519519e+00 1.602023322771230607e+00
-9.195052413468607355e-01 4.742135327749132934e+00 3.905637854076373650e+00
6.797398250449404600e-02 4.742135327749132934e+00 3.584786404626285172e+00
-6.143573795846091201e-01 5.681283878299044687e+00 3.584786404626285172e+00
-1.718392715034789742e+00 5.322561052474177323e+00 3.584786404626285172e+00
-6.143573795846093422e-01 3.802986777199221180e+00 3.584786404626285172e+00
6.782697060289970548e-01 4.742135327749132934e+00 2.744786404626285314e+00
3.044613784451328797e-01 5.769165266989896956e+00 2.744786404626285314e+00
-6.420545334131673165e-01 6.315636483493550557e+00 2.744786404626285314e+00
-1.718392715034789298e+00 6.125849021706970987e+00 2.744786404626285314e+00
3.044613784451328797e-01 5.769165266989896956e+00 1.706489303526462109e+00
-6.420545334131673165e-01 6.315636483493550557e+00 1.706489303526462109e+00
-1.718392715034789298e+00 6.125849021706970987e+00 1.706489303526462109e+00
-1.530316656001649456e+00 6.095781379161713254e+00 1.243372632711263748e+00
-2.606654837623271437e+00 5.905993917375132796e+00 1.243372632711263748e+00
-3.309184691661029465e+00 5.068751439920950119e+00 1.243372632711263748e+00
-5.838007441433492595e-01 5.549310162658059653e+00 2.050755316114405424e-01
-1.530316656001649456e+00 6.095781379161713254e+00 2.050755316114405424e-01
-2.606654837623271437e+00 5.905993917375133684e+00 2.050755316114405424e-01
-3.309184691661029909e+00 5.068751439920950119e+00 2.050755316114405424e-01
-3.309184691661029909e+00 3.975809006913642030e+00 2.050755316114405424e-01
-1.502619502173091259e+00 5.461428773967207384e+00 -6.349244683885594265e-01
-2.606654837623271881e+00 5.102705948142340020e+00 -6.349244683885594265e-01
-2.606654837623272325e+00 3.941854498692251241e+00 -6.349244683885594265e-01
-1.807767363935342653e+00 4.522280223417295630e+00 -9.557759178386479038e-01
1.230070620881790422e+00 4.045821188560283943e+00 2.115717206360402614e+00
8.930580350612783436e-01 4.790849074234364124e+00 1.065717206360402791e+00
-2.044863041870085052e+00 2.550209098132261154e+00 1.571720636040319086e-02
1.602518710048563833e+00 4.202628255811380775e+00 9.800000000000018696e-01
1.926695133790871761e+00 4.184915813319332045e+00 1.896372225716691257e-15
1.209285342373372263e+00 4.902325604736831544e+00 1.896372225716691257e-15
2.292853423733721696e-01 5.164915813319331583e+00 1.896372225716691257e-15
1.926695133790871761e+00 3.204915813319332063e+00 -9.799999999999976508e-01
1.602518710048564055e+00 4.202628255811381663e+00 -9.799999999999976508e-01
7.538138143398142033e-01 4.819248456270142533e+00 -9.799999999999976508e-01
-2.952431295930698640e-01 4.819248456270142533e+00 -9.799999999999976508e-01
-1.143948025301819715e+00 4.202628255811381663e+00 -9.799999999999976508e-01
-1.468124449044127644e+00 3.204915813319332063e+00 -9.799999999999976508e-01
-1.143948025301820159e+00 2.207203370827282907e+00 -9.799999999999976508e-01
1.602518710048563833e+00 2.207203370827282463e+00 -9.799999999999976508e-01
1.209285342373371819e+00 3.204915813319332063e+00 -1.697409791417497926e+00
7.192853423733720497e-01 4.053620709028082025e+00 -1.697409791417497926e+00
-2.607146576266275995e-01 4.053620709028082025e+00 -1.697409791417497926e+00
-7.507146576266277016e-01 3.204915813319332063e+00 -1.697409791417497926e+00
-2.607146576266282101e-01 2.356210917610582545e+00 -1.697409791417497926e+00
7.192853423733720497e-01 2.356210917610582545e+00 -1.697409791417497926e+00
2.292853423733723084e-01 3.204915813319332063e+00 -1.959999999999997966e+00
7.629847104637158539e-01 3.689170651829306813e+00 2.956839379391842382e+00
-2.031489010314453836e+00 1.532302483073939792e+00 1.906839379391842559e+00
-1.564383764879056393e+00 6.423077957721403664e-01 1.906839379391842559e+00
-3.920264347849075071e-01 2.071477532763040585e+00 4.498072478468023938e+00
-8.687857302265589166e-02 3.010626083312952339e+00 4.177221029017935905e+00
