2.616089680352772895e+00 1.401637466302675161e+00 1.818653347947321697e+00
2.759025648488200311e+00 3.129903584679353479e+00 8.502328799168237752e-16
1.819216708888951262e+00 3.486326101908588271e+00 8.502328799168237752e-16
8.214194175634482731e-01 3.365171575942046189e+00 8.502328799168237752e-16
-5.782890806539153772e-03 2.794195048608345111e+00 8.502328799168237752e-16
-4.728881362419357082e-01 1.904200361306546130e+00 8.502328799168237752e-16
2.616089680352772895e+00 1.401637466302675161e+00 -1.818653347947320364e+00
1.490764102208360420e+00 3.475725894663706406e+00 -3.680284754834381999e-01
4.144259205867384388e-01 3.285938432877126836e+00 -3.680284754834381999e-01
-2.881039334510195893e-01 2.448695955422942827e+00 -3.680284754834381999e-01
2.437280014066660616e+00 2.929254678160052805e+00 -1.406325576583261405e+00
1.490764102208360420e+00 3.475725894663706406e+00 -1.406325576583261405e+00
4.144259205867383278e-01 3.285938432877126836e+00 -1.406325576583261405e+00
-2.881039334510198113e-01 2.448695955422942827e+00 -1.406325576583261405e+00
-2.881039334510200334e-01 1.355753522415635182e+00 -1.406325576583261405e+00
2.200792618126022226e+00 1.902224738919288782e+00 -2.246325576583261263e+00
1.518461256036918616e+00 2.841373289469200536e+00 -2.246325576583261263e+00
4.144259205867379947e-01 2.482650463644333172e+00 -2.246325576583261263e+00
4.144259205867378837e-01 1.321799014194244615e+00 -2.246325576583261263e+00
1.518461256036918394e+00 9.630761883693769176e-01 -2.246325576583261263e+00
1.213313394274667223e+00 1.902224738919288782e+00 -2.567177026033349740e+00
1.213310674773048659e+00 1.902226218578128680e+00 2.567175086273723483e+00
2.200789898624403662e+00 1.902226218578128680e+00 2.246323636823635006e+00
1.518458536535300274e+00 2.841374769128040434e+00 2.246323636823635006e+00
4.144232010851197634e-01 2.482651943303173070e+00 2.246323636823635006e+00
4.144232010851196524e-01 1.321800493853084735e+00 2.246323636823635006e+00
1.518458536535300052e+00 9.630776680282170377e-01 2.246323636823635006e+00
2.437277294565042496e+00 2.929256157818892703e+00 1.406323636823635148e+00
1.490761382706742078e+00 3.475727374322546304e+00 1.406323636823635148e+00
4.144232010851200965e-01 3.285939912535966734e+00 1.406323636823635148e+00
-2.881066529526379316e-01 2.448697435081782725e+00 1.406323636823635148e+00
-2.881066529526381537e-01 1.355755002074475080e+00 1.406323636823635148e+00
1.490761382706742078e+00 3.475727374322546304e+00 3.680265357238119428e-01
4.144232010851199854e-01 3.285939912535966734e+00 3.680265357238119428e-01
-2.881066529526381537e-01 2.448697435081782725e+00 3.680265357238119428e-01
3.629638334499249552e+00 1.336858261254878721e+00 1.359150179617883536e+00
2.947306972410146386e+00 2.276006811804790253e+00 1.359150179617883536e+00
2.947306972410146386e+00 3.977097107049670788e-01 1.359150179617883536e+00
4.239934058023752783e+00 1.336858261254878721e+00 5.191501796178836781e-01
3.866125730439888386e+00 2.363888200495642522e+00 5.191501796178836781e-01
3.866125730439888386e+00 3.098283220141144767e-01 5.191501796178836781e-01
4.239934058023752783e+00 1.336858261254878721e+00 -5.191469214819395273e-01
3.866125730439888386e+00 2.363888200495642522e+00 -5.191469214819395273e-01
3.866125730439888386e+00 3.098283220141142547e-01 -5.191469214819395273e-01
3.629638334499249552e+00 1.336858261254878721e+00 -1.359146921481939607e+00
2.947306972410146386e+00 2.276006811804790697e+00 -1.359146921481939607e+00
2.947306972410146386e+00 3.977097107049668567e-01 -1.359146921481939607e+00
-3.851126852758168795e-02 2.032394714331056815e-16 1.818653347947321253e+00
-1.794759347564147678e-01 -1.374446493609134068e+00 1.050000000000000266e+00
2.668184686830926688e-01 -1.963534109639370584e+00 2.667148419426321664e-16
1.264615760008596546e+00 -2.084688635605913110e+00 2.667148419426321664e-16
2.204424699607844484e+00 -1.728266118376678540e+00 2.667148419426321664e-16
2.870946385344158358e+00 -9.759186612919132919e-01 2.667148419426321664e-16
-1.794759347564149898e-01 -1.374446493609134512e+00 -1.049999999999999156e+00
-3.851126852758168795e-02 2.032394714331056815e-16 -1.818653347947320809e+00
1.311846335199992053e+00 -5.190728500059971218e-01 2.494529729704685117e+00
2.299325559051347057e+00 -5.190728500059971218e-01 2.173678280254597084e+00
1.616994196962243668e+00 4.200757005439145209e-01 2.173678280254597084e+00
5.129588615120631578e-01 6.135287471904715684e-02 2.173678280254597084e+00
5.129588615120630468e-01 -1.099498574731041067e+00 2.173678280254597084e+00
1.616994196962243446e+00 -1.458221400555908875e+00 2.173678280254597084e+00
2.909621282575849843e+00 -5.190728500059971218e-01 1.333678280254596782e+00
5.129588615120623807e-01 -1.902786543963834287e+00 1.333678280254596782e+00
1.589297043133684806e+00 -2.092574005750414745e+00 1.333678280254596782e+00
2.535812954991985446e+00 -1.546102789246761366e+00 1.333678280254596782e+00
1.589297043133684806e+00 -2.092574005750415189e+00 2.953811791547736876e-01
2.535812954991985446e+00 -1.546102789246761589e+00 2.953811791547736876e-01
-7.988874736879288951e-01 5.804257247250442786e-01 1.359148550549911683e+00
-7.988874736879290062e-01 -5.804257247250440566e-01 1.359148550549911683e+00
-7.988874736879285621e-01 1.383713693957837831e+00 5.191485505499117137e-01
-1.501417327725686590e+00 5.464712165036540448e-01 5.191485505499117137e-01
-1.501417327725686812e+00 -5.464712165036536007e-01 5.191485505499117137e-01
-7.988874736879296723e-01 -1.383713693957837165e+00 5.191485505499117137e-01
-7.988874736879286731e-01 1.383713693957838053e+00 -5.191485505499114916e-01
-1.501417327725686812e+00 5.464712165036540448e-01 -5.191485505499114916e-01
-1.501417327725687034e+00 -5.464712165036536007e-01 -5.191485505499114916e-01
-7.988874736879297833e-01 -1.383713693957837165e+00 -5.191485505499114916e-01
-7.988874736879290062e-01 5.804257247250443896e-01 -1.359148550549911461e+00
-7.988874736879291172e-01 -5.804257247250441676e-01 -1.359148550549911461e+00
1.589296948205872972e+00 -2.092573206497057470e+00 -2.953818789644189202e-01
2.535812860064173613e+00 -1.546101989993404091e+00 -2.953818789644189202e-01
2.909621187648038010e+00 -5.190720507526398464e-01 -1.333678980064242126e+00
5.129587665842504363e-01 -1.902785744710477012e+00 -1.333678980064242126e+00
1.589296948205872972e+00 -2.092573206497057470e+00 -1.333678980064242126e+00
2.535812860064173613e+00 -1.546101989993404313e+00 -1.333678980064242126e+00
2.299325464123535223e+00 -5.190720507526398464e-01 -2.173678980064241983e+00
1.616994102034431835e+00 4.200764997972720183e-01 -2.173678980064241983e+00
5.129587665842512134e-01 6.135367397240454324e-02 -2.173678980064241983e+00
5.129587665842511024e-01 -1.099497775477684014e+00 -2.173678980064241983e+00
1.616994102034431613e+00 -1.458220601302551600e+00 -2.173678980064241983e+00
1.311846240272180442e+00 -5.190720507526398464e-01 -2.494530429514330461e+00
2.607410654234912695e+00 1.401637466302675161e+00 2.162325282965807283e+00
3.024947946255478914e+00 3.230987870016058139e+00 5.340502414951555643e-01
2.086750167293843106e+00 3.682800107785578536e+00 5.340502414951555643e-01
3.024947946255478914e+00 3.230987870016058139e+00 -5.340502414951537880e-01
2.086750167293843106e+00 3.682800107785578536e+00 -5.340502414951537880e-01
2.607410654234913139e+00 1.401637466302675161e+00 -2.162325282965805062e+00
2.173313394274667409e+00 3.564993514185410994e+00 -8.871770260333498026e-01
1.213313394274667223e+00 3.822224738919288711e+00 -8.871770260333498026e-01
2.533133942746674805e-01 3.564993514185410994e+00 -8.871770260333498026e-01
-4.494553809914552112e-01 2.862224738919288747e+00 -8.871770260333498026e-01
-7.066866057253329281e-01 1.902224738919289004e+00 -8.871770260333498026e-01
2.558521591180977772e+00 2.879575702993133035e+00 -1.847177026033349545e+00
1.727137203547916666e+00 3.483611817728246240e+00 -1.847177026033349545e+00
6.994895850014175576e-01 3.483611817728246685e+00 -1.847177026033349545e+00
-1.318948026316437705e-01 2.879575702993133035e+00 -1.847177026033349545e+00
-4.494553809914554332e-01 1.902224738919289004e+00 -1.847177026033349545e+00
2.173313394274666965e+00 1.902224738919288782e+00 -2.549945801299472237e+00
1.693313394274666983e+00 2.733609126552349444e+00 -2.549945801299472237e+00
7.333133942746672407e-01 2.733609126552349888e+00 -2.549945801299472237e+00
2.533133942746671474e-01 1.902224738919289004e+00 -2.549945801299472237e+00
7.333133942746666856e-01 1.070840351286228120e+00 -2.549945801299472237e+00
1.693313394274666983e+00 1.070840351286227898e+00 -2.549945801299472237e+00
1.213313394274667223e+00 1.902224738919288782e+00 -2.807177026033349954e+00
1.213310674773048659e+00 1.902226218578128680e+00 2.807175086273723252e+00
2.173310674773048401e+00 1.902226218578128680e+00 2.549943861539845535e+00
1.693310674773048641e+00 2.733610606211189342e+00 2.549943861539845535e+00
7.333106747730488983e-01 2.733610606211189786e+00 2.549943861539845535e+00
2.533106747730488051e-01 1.902226218578128902e+00 2.549943861539845535e+00
7.333106747730483432e-01 1.070841830945068018e+00 2.549943861539845535e+00
1.693310674773048641e+00 1.070841830945067796e+00 2.549943861539845535e+00
2.558518871679359208e+00 2.879577182651972933e+00 1.847175086273723732e+00
1.727134484046298102e+00 3.483613297387085694e+00 1.847175086273723732e+00
6.994868654997993263e-01 3.483613297387085694e+00 1.847175086273723732e+00
-1.318975221332616687e-01 2.879577182651972933e+00 1.847175086273723732e+00
-4.494581004930733314e-01 1.902226218578128902e+00 1.847175086273723732e+00
2.173310674773048845e+00 3.564994993844250892e+00 8.871750862737235455e-01
1.213310674773048881e+00 3.822226218578128609e+00 8.871750862737235455e-01
2.533106747730491382e-01 3.564994993844250892e+00 8.871750862737235455e-01
-4.494581004930735535e-01 2.862226218578128645e+00 8.871750862737235455e-01
-7.066893252269512704e-01 1.902226218578128902e+00 8.871750862737235455e-01
3.602159110647894735e+00 1.336858261254878721e+00 1.662770404334094065e+00
3.122159110647894753e+00 2.168242648887939605e+00 1.662770404334094065e+00
3.122159110647894753e+00 5.054738736218178374e-01 1.662770404334094065e+00
4.304927885914016983e+00 1.336858261254878721e+00 9.600016290679720399e-01
3.987367307554205098e+00 2.314209225328722752e+00 9.600016290679720399e-01
3.987367307554205098e+00 3.595072971810344686e-01 9.600016290679720399e-01
4.562159110647894700e+00 1.336858261254878721e+00 1.629067972026436815e-06
4.304927885914016983e+00 2.296858261254878464e+00 1.629067972026436815e-06
3.602159110647894735e+00 2.999627036521000711e+00 1.629067972026436815e-06
3.602159110647894735e+00 -3.259105140112432686e-01 1.629067972026436815e-06
4.304927885914016095e+00 3.768582612548778688e-01 1.629067972026436815e-06
4.304927885914016983e+00 1.336858261254878721e+00 -9.599983709320276670e-01
3.987367307554205542e+00 2.314209225328722752e+00 -9.599983709320276670e-01
3.987367307554205542e+00 3.595072971810342466e-01 -9.599983709320276670e-01
3.602159110647894735e+00 1.336858261254878721e+00 -1.662767146198150359e+00
3.122159110647894753e+00 2.168242648887939605e+00 -1.662767146198150359e+00
3.122159110647894753e+00 5.054738736218178374e-01 -1.662767146198150359e+00
-2.983224240972170982e-02 2.021765972776103338e-16 2.162325282965806394e+00
-4.473695344302881516e-01 -1.829350403713383200e+00 5.340502414951548982e-01
4.908282445313476572e-01 -2.281162641482903375e+00 5.340502414951548982e-01
-4.473695344302881516e-01 -1.829350403713383200e+00 -5.340502414951543431e-01
4.908282445313476572e-01 -2.281162641482903375e+00 -5.340502414951543431e-01
-2.983224240972193186e-02 2.021765972776103585e-16 -2.162325282965805950e+00
1.311846335199992053e+00 -5.190728500059971218e-01 2.734529729704685330e+00
2.271846335199991795e+00 -5.190728500059971218e-01 2.477298504970807613e+00
1.791846335199992035e+00 3.123115376270637622e-01 2.477298504970807613e+00
8.318463351999922928e-01 3.123115376270639842e-01 2.477298504970807613e+00
3.518463351999921995e-01 -5.190728500059970107e-01 2.477298504970807613e+00
8.318463351999917377e-01 -1.350457237639057784e+00 2.477298504970807613e+00
1.791846335199992035e+00 -1.350457237639058006e+00 2.477298504970807613e+00
2.974615110466114043e+00 -5.190728500059971218e-01 1.774529729704685366e+00
-3.336186170631849635e-02 -1.496423814079840930e+00 1.774529729704685366e+00
7.980225259267423876e-01 -2.100459928814954136e+00 1.774529729704685366e+00
1.825670144473241052e+00 -2.100459928814954580e+00 1.774529729704685366e+00
2.657054532106302602e+00 -1.496423814079841375e+00 1.774529729704685366e+00
3.231846335199992204e+00 -5.190728500059971218e-01 8.145297297046852902e-01
3.518463351999912003e-01 -2.181841625272118890e+00 8.145297297046852902e-01
1.311846335199991609e+00 -2.439072850005997051e+00 8.145297297046852902e-01
2.271846335199992239e+00 -2.181841625272118890e+00 8.145297297046852902e-01
2.974615110466113599e+00 -1.479072850005997974e+00 8.145297297046852902e-01
-9.599999999999998535e-01 1.175660927181458694e-16 1.662768775266122212e+00
-1.345208196906310327e+00 9.773509640738442528e-01 9.600000000000001865e-01
-1.662768775266121990e+00 2.036304458351820892e-16 9.600000000000001865e-01
-1.345208196906310549e+00 -9.773509640738438087e-01 9.600000000000001865e-01
-9.599999999999995204e-01 1.662768775266122434e+00 1.175660927181458941e-16
-1.662768775266122212e+00 9.599999999999998535e-01 1.175660927181458941e-16
-1.919999999999999929e+00 2.351321854362917882e-16 1.175660927181458941e-16
-1.662768775266121990e+00 -9.600000000000001865e-01 1.175660927181458941e-16
-9.600000000000008527e-01 -1.662768775266121546e+00 1.175660927181458941e-16
-1.345208196906310771e+00 9.773509640738444748e-01 -9.599999999999995204e-01
-1.662768775266122434e+00 2.036304458351821631e-16 -9.599999999999995204e-01
-1.345208196906310771e+00 -9.773509640738440307e-01 -9.599999999999995204e-01
-9.599999999999998535e-01 1.175660927181458694e-16 -1.662768775266122212e+00
3.231846240272179926e+00 -5.190720507526398464e-01 -8.145304295143305229e-01
3.518462402721793669e-01 -2.181840826018761170e+00 -8.145304295143305229e-01
1.311846240272179775e+00 -2.439072050752639775e+00 -8.145304295143305229e-01
2.271846240272179962e+00 -2.181840826018762058e+00 -8.145304295143305229e-01
2.974615015538301765e+00 -1.479072050752640699e+00 -8.145304295143305229e-01
2.974615015538302654e+00 -5.190720507526398464e-01 -1.774530429514330265e+00
-3.336195663413055179e-02 -1.496423014826483877e+00 -1.774530429514330265e+00
7.980224309989303322e-01 -2.100459129561597305e+00 -1.774530429514330265e+00
1.825670049545429441e+00 -2.100459129561597749e+00 -1.774530429514330265e+00
2.657054437178491213e+00 -1.496423014826484321e+00 -1.774530429514330265e+00
2.271846240272179962e+00 -5.190720507526398464e-01 -2.477299204780452957e+00
1.791846240272180202e+00 3.123123368804210376e-01 -2.477299204780452957e+00
8.318462402721804594e-01 3.123123368804212596e-01 -2.477299204780452957e+00
3.518462402721803661e-01 -5.190720507526397354e-01 -2.477299204780452957e+00
8.318462402721799043e-01 -1.350456438385700508e+00 -2.477299204780452957e+00
1.791846240272180202e+00 -1.350456438385700730e+00 -2.477299204780452957e+00
1.311846240272180442e+00 -5.190720507526398464e-01 -2.734530429514330674e+00
2.599334947738515478e+00 1.401637466302675161e+00 2.494474737780475238e+00
3.172201090310356797e+00 2.433822594467221823e+00 1.909188309203679212e+00
3.172201090310355909e+00 3.694523381381271676e-01 1.909188309203679212e+00
3.121369240353137453e+00 3.351896348520632785e+00 1.033245267385743293e+00
2.599334947738515922e+00 3.896112204083149511e+00 8.869722838912444379e-16
1.566089680352773295e+00 4.101637466302674895e+00 8.869722838912444379e-16
5.328444129670306673e-01 3.896112204083149511e+00 8.869722838912444379e-16
-3.430986288509052518e-01 3.310825775506353708e+00 8.869722838912444379e-16
-9.283850574277012768e-01 2.434882733688417566e+00 8.869722838912444379e-16
3.121369240353137453e+00 3.351896348520632785e+00 -1.033245267385741739e+00
3.172201090310357241e+00 2.433822594467222267e+00 -1.909188309203677658e+00
3.172201090310356353e+00 3.694523381381269456e-01 -1.909188309203677658e+00
2.599334947738515922e+00 1.401637466302675161e+00 -2.494474737780473461e+00
1.473672623626164579e+00 4.046475906971085834e+00 -8.871770260333498026e-01
4.473668382627898898e-01 3.921859823119784760e+00 -8.871770260333498026e-01
-4.034698217749117521e-01 3.334569680719406293e+00 -8.871770260333498026e-01
-8.839209313656053446e-01 2.419146573780413423e+00 -8.871770260333498026e-01
2.786974764057918996e+00 2.913555492556247906e+00 -1.967177026033349652e+00
1.990394895720512647e+00 3.603795877635114664e+00 -1.967177026033349652e+00
9.470971412695672331e-01 3.753799448898858415e+00 -1.967177026033349652e+00
-1.167883384641821287e-02 3.315941132345828102e+00 -1.967177026033349652e+00
-5.815284319154392367e-01 2.429237849722583942e+00 -1.967177026033349652e+00
-5.815284319154396808e-01 1.375211628115994733e+00 -1.967177026033349652e+00
2.293313394274666628e+00 1.902224738919288782e+00 -2.757791898207737624e+00
1.753313394274667036e+00 2.837532175006482582e+00 -2.757791898207737624e+00
6.733133942746672984e-01 2.837532175006482582e+00 -2.757791898207737624e+00
1.333133942746671519e-01 1.902224738919289004e+00 -2.757791898207737624e+00
6.733133942746666323e-01 9.669173028320954266e-01 -2.757791898207737624e+00
1.753313394274667036e+00 9.669173028320952046e-01 -2.757791898207737624e+00
1.213313394274667223e+00 1.902224738919288782e+00 -3.047177026033350167e+00
1.213310674773048659e+00 1.902226218578128680e+00 3.047175086273723466e+00
2.293310674773048508e+00 1.902226218578128680e+00 2.757789958448111367e+00
1.753310674773048694e+00 2.837533654665322480e+00 2.757789958448111367e+00
6.733106747730489561e-01 2.837533654665322480e+00 2.757789958448111367e+00
1.333106747730488095e-01 1.902226218578128902e+00 2.757789958448111367e+00
6.733106747730482899e-01 9.669187824909353246e-01 2.757789958448111367e+00
1.753310674773048472e+00 9.669187824909351026e-01 2.757789958448111367e+00
2.786972044556300432e+00 2.913556972215087804e+00 1.967175086273723839e+00
1.990392176218894082e+00 3.603797357293954118e+00 1.967175086273723839e+00
9.470944217679490018e-01 3.753800928557697425e+00 1.967175086273723839e+00
-1.168155334803633316e-02 3.315942612004667556e+00 1.967175086273723839e+00
-5.815311514170571350e-01 2.429239329381423840e+00 1.967175086273723839e+00
-5.815311514170575791e-01 1.375213107774834853e+00 1.967175086273723839e+00
1.473669904124546459e+00 4.046477386629925732e+00 8.871750862737235455e-01
4.473641187611715475e-01 3.921861302778624658e+00 8.871750862737235455e-01
-4.034725412765300945e-01 3.334571160378246191e+00 8.871750862737235455e-01
-8.839236508672236869e-01 2.419148053439253321e+00 8.871750862737235455e-01
3.722159110647894842e+00 1.336858261254878721e+00 1.870616501242359675e+00
4.512773982822282370e+00 1.336858261254878721e+00 1.080001629067972146e+00
4.215820480431146322e+00 2.348189014891837623e+00 1.080001629067972146e+00
4.215820480431146322e+00 3.255275076179184879e-01 1.080001629067972146e+00
4.802159110647894913e+00 1.336858261254878721e+00 1.629067972041132625e-06
4.554744126058828613e+00 2.340660312869419002e+00 1.629067972041132625e-06
3.869178963587191156e+00 3.114503411585176629e+00 1.629067972041132625e-06
3.869178963587191156e+00 -4.407868890754196300e-01 1.629067972041132625e-06
4.554744126058828613e+00 3.330562096403391070e-01 1.629067972041132625e-06
4.512773982822283259e+00 1.336858261254878721e+00 -1.079998370932027774e+00
4.215820480431147210e+00 2.348189014891837623e+00 -1.079998370932027774e+00
4.215820480431146322e+00 3.255275076179182658e-01 -1.079998370932027774e+00
3.722159110647894842e+00 1.336858261254878721e+00 -1.870613243106415968e+00
-2.175653591332449288e-02 2.011876084664437090e-16 2.494474737780474349e+00
-5.437908285279466902e-01 -1.950258882217957845e+00 1.033245267385742849e+00
-2.175653591332604719e-02 -2.494474737780473905e+00 3.034542459170528291e-16
1.011488731472417468e+00 -2.700000000000000178e+00 3.034542459170528291e-16
