5.525348313219146767e+00 1.650128119951528971e+00 1.786939258582207035e+00
6.819001661166468331e+00 2.559454793925189264e+00 1.018285910634885827e+00
6.859805967090887968e+00 3.535373455217103000e+00 -3.171408936511397464e-02
6.193284281354574539e+00 4.287720912301867138e+00 -3.171408936511397464e-02
4.255678050429822612e+00 4.522988903564559848e+00 -3.171408936511397464e-02
5.525348313219146767e+00 1.650128119951528971e+00 -1.850367437312435026e+00
6.712798811214191197e+00 1.765850344628926649e+00 1.183980577696684300e+00
6.030467449125088031e+00 8.267017940790150066e-01 1.183980577696684300e+00
7.323094534738694428e+00 1.765850344628926649e+00 3.439805776966842754e-01
6.002770295296529390e+00 1.923491888845090259e-01 3.439805776966842754e-01
6.949286207154830031e+00 7.388204053881624045e-01 3.439805776966842754e-01
7.323094534738694428e+00 1.765850344628926649e+00 -6.943165234031389854e-01
6.002770295296529390e+00 1.923491888845088038e-01 -6.943165234031389854e-01
6.949286207154830031e+00 7.388204053881621824e-01 -6.943165234031389854e-01
6.712798811214191197e+00 1.765850344628926649e+00 -1.534316523403138843e+00
6.030467449125088031e+00 8.267017940790147845e-01 -1.534316523403138843e+00
5.725319587362836415e+00 1.765850344628926649e+00 -1.855167972853227321e+00
6.326909865874791095e+00 4.291387710679927636e+00 -3.322397435352185679e-01
5.380393954016490454e+00 4.837858927183581237e+00 -3.322397435352185679e-01
4.304055772394868917e+00 4.648071465397001667e+00 -3.322397435352185679e-01
6.700718193458655492e+00 3.264357771439163614e+00 -1.370536844635041884e+00
6.326909865874791095e+00 4.291387710679927636e+00 -1.370536844635041884e+00
5.380393954016490454e+00 4.837858927183581237e+00 -1.370536844635041884e+00
4.304055772394868917e+00 4.648071465397001667e+00 -1.370536844635041884e+00
3.601525918357110889e+00 3.810828987942817658e+00 -1.370536844635041884e+00
6.090422469934152261e+00 3.264357771439163614e+00 -2.210536844635041742e+00
5.408091107845049095e+00 4.203506321989075367e+00 -2.210536844635041742e+00
4.304055772394868029e+00 3.844783496164208003e+00 -2.210536844635041742e+00
4.304055772394868029e+00 2.683932046714119224e+00 -2.210536844635041742e+00
5.408091107845049095e+00 2.325209220889251860e+00 -2.210536844635041742e+00
5.102943246082797479e+00 3.264357771439163614e+00 -2.531388294085130219e+00
5.204529278127600911e+00 3.077329866550622572e+00 2.573974138393764211e+00
6.192008501978955692e+00 3.077329866550622572e+00 2.253122688943676177e+00
5.509677139889852526e+00 4.016478417100533882e+00 2.253122688943676177e+00
4.405641804439672349e+00 3.657755591275666962e+00 2.253122688943676177e+00
4.405641804439671461e+00 2.496904141825578627e+00 2.253122688943676177e+00
5.509677139889852526e+00 2.138181316000710819e+00 2.253122688943676177e+00
6.802304225503458923e+00 3.077329866550622572e+00 1.413122688943676097e+00
6.428495897919594526e+00 4.104359805791386151e+00 1.413122688943676097e+00
5.481979986061293886e+00 4.650831022295040640e+00 1.413122688943676097e+00
4.405641804439672349e+00 4.461043560508460182e+00 1.413122688943676097e+00
6.428495897919594526e+00 4.104359805791386151e+00 3.748255878438528921e-01
5.481979986061293886e+00 4.650831022295040640e+00 3.748255878438528921e-01
4.103785879408718529e+00 1.129334408072381501e+00 1.818653347947320364e+00
3.319964522320427491e+00 3.838803161192845259e+00 -1.050000000000000044e+00
3.053785879408719595e+00 2.947987756019702310e+00 -1.818653347947321697e+00
2.745316135666335811e+00 2.499351813004069278e+00 2.687404849450103939e+00
3.725316135666335349e+00 2.499351813004069278e+00 2.424814640867603899e+00
3.235316135666335580e+00 3.348056708712818796e+00 2.424814640867603899e+00
2.255316135666336042e+00 3.348056708712819241e+00 2.424814640867603899e+00
1.765316135666336050e+00 2.499351813004069278e+00 2.424814640867603899e+00
2.255316135666335597e+00 1.650646917295319760e+00 2.424814640867603899e+00
3.235316135666335580e+00 1.650646917295319760e+00 2.424814640867603899e+00
3.269844607632777844e+00 4.113684455954879304e+00 1.707404849450103956e+00
2.220787663699893777e+00 4.113684455954880193e+00 1.707404849450103956e+00
1.372082767991144259e+00 3.497064255496118435e+00 1.707404849450103956e+00
1.047906344248836330e+00 2.499351813004069278e+00 1.707404849450103956e+00
1.372082767991144037e+00 1.501639370512020566e+00 1.707404849450103956e+00
3.725316135666335793e+00 4.196761604421569203e+00 7.274048494501040851e-01
2.745316135666335811e+00 4.459351813004069243e+00 7.274048494501040851e-01
1.765316135666336272e+00 4.196761604421569203e+00 7.274048494501040851e-01
1.047906344248836108e+00 3.479351813004068816e+00 7.274048494501040851e-01
7.853161356663360682e-01 2.499351813004069722e+00 7.274048494501040851e-01
3.269844607632777844e+00 4.113684455954880193e+00 -2.525951505498954530e-01
2.220787663699893777e+00 4.113684455954880193e+00 -2.525951505498954530e-01
4.852391069974536286e+00 1.836534733396077979e-02 2.032626973636273426e-01
4.515378484154024541e+00 -7.266625383401177363e-01 -8.467373026363725907e-01
3.063621158930306621e+00 2.801745659183364268e+00 -1.896737302636372080e+00
5.263413840033121183e+00 -2.550980438953366347e-01 -9.790899492764070233e-01
5.637222167616985580e+00 7.719318953454276100e-01 -2.017387050376230118e+00
5.263413840033121183e+00 1.798961834586191522e+00 -2.017387050376230118e+00
4.316897928174820542e+00 -8.015692603989902354e-01 -2.017387050376230118e+00
5.263413840033121183e+00 -2.550980438953368568e-01 -2.017387050376230118e+00
5.026926444092482349e+00 7.719318953454276100e-01 -2.857387050376230420e+00
4.344595082003379183e+00 1.711080445895339475e+00 -2.857387050376230420e+00
4.344595082003379183e+00 -1.672166552044842547e-01 -2.857387050376230420e+00
4.039447220241127567e+00 7.719318953454276100e-01 -3.178238499826318453e+00
1.872222407348197448e+00 -2.400363883729251135e+00 -3.251578758015701176e+00
2.886539668619950483e+00 -2.254527078333945056e+00 -3.251578758015701176e+00
3.660992318392428224e+00 -1.583460037285048472e+00 -3.251578758015701176e+00
1.606043764436488885e+00 -1.509548478556108186e+00 -4.020232105963023272e+00
4.215871999512708967e+00 -2.570794816364352364e-01 -3.629311039355576085e+00
3.842063671928844126e+00 7.699504576043285642e-01 -3.629311039355576085e+00
3.842063671928843682e+00 -1.284109420877199703e+00 -3.629311039355576085e+00
3.605576275988205737e+00 -2.570794816364352364e-01 -4.469311039355575943e+00
2.923244913899102126e+00 6.820690689134766282e-01 -4.469311039355575943e+00
1.819209578448921505e+00 3.233462430886091532e-01 -4.469311039355575943e+00
1.819209578448921505e+00 -8.375052063614794040e-01 -4.469311039355575943e+00
2.923244913899102126e+00 -1.196228032186346990e+00 -4.469311039355575943e+00
2.618097052136850511e+00 -2.570794816364352364e-01 -4.790162488805664864e+00
3.707058488744762847e+00 -1.403873452139831279e+00 -4.134176557537756480e-01
3.024727126655659681e+00 -2.343022002689743033e+00 -4.134176557537756480e-01
4.317354212269266078e+00 -1.403873452139831279e+00 -1.253417655753775506e+00
1.920691791205478394e+00 -2.787587146097668445e+00 -1.253417655753775506e+00
2.997029972827100597e+00 -2.977374607884248903e+00 -1.253417655753775506e+00
3.943545884685401681e+00 -2.430903391380595302e+00 -1.253417655753775506e+00
4.317354212269266078e+00 -1.403873452139831279e+00 -2.291714756853598711e+00
1.920691791205478172e+00 -2.787587146097668445e+00 -2.291714756853598711e+00
2.997029972827100597e+00 -2.977374607884248903e+00 -2.291714756853598711e+00
3.943545884685401681e+00 -2.430903391380595746e+00 -2.291714756853598711e+00
3.024727126655659681e+00 -2.343022002689743033e+00 -3.131714756853599013e+00
-3.433104312249257717e-01 -4.453908543252529384e-01 -1.948951568640743925e+00
-3.433104312249259937e-01 -1.538333287332560584e+00 -1.948951568640743925e+00
3.592194228128311462e-01 -2.375575764786744148e+00 -1.948951568640743925e+00
-3.433104312249259937e-01 -4.453908543252529384e-01 -2.987248669740567131e+00
-3.433104312249262158e-01 -1.538333287332560584e+00 -2.987248669740567131e+00
3.592194228128310352e-01 -2.375575764786744148e+00 -2.987248669740567131e+00
1.435557604434453349e+00 -2.565363226573325051e+00 -2.987248669740567131e+00
3.592194228128318123e-01 -4.114363461038625935e-01 -3.827248669740566989e+00
3.592194228128317013e-01 -1.572287795553951151e+00 -3.827248669740566989e+00
1.463254758263012212e+00 -1.931010621378818737e+00 -3.827248669740566989e+00
1.158106896500761041e+00 -9.918620708289069832e-01 -4.148100119190655910e+00
2.359937606522487741e+00 3.423855845757257654e+00 -1.855453295619837517e+00
-4.048709327722512796e-01 3.088147309686249287e+00 -1.855453295619837517e+00
-2.396302784177151146e-02 3.070036220989714959e+00 -2.905453295619837117e+00
-1.308489153683932482e+00 1.884793535260824937e+00 -1.637551629116327678e+00
-1.308489153683932926e+00 7.918511022535172916e-01 -1.637551629116327678e+00
-6.059592996461746761e-01 2.722036012715008724e+00 -2.675848730216150884e+00
-1.308489153683932926e+00 1.884793535260824937e+00 -2.675848730216150884e+00
-1.308489153683932926e+00 7.918511022535172916e-01 -2.675848730216150884e+00
-6.059592996461757863e-01 -4.539137520066627296e-02 -2.675848730216150884e+00
-6.059592996461750092e-01 1.918748043482215282e+00 -3.515848730216150742e+00
-6.059592996461751202e-01 7.578965940321267247e-01 -3.515848730216150742e+00
4.980760358040054459e-01 3.991737682072590276e-01 -3.515848730216150742e+00
1.929281740417541913e-01 1.338322318757170892e+00 -3.836700179666239663e+00
2.307908764566845017e-01 3.095836442730693250e+00 1.939691835570391820e-01
1.307129058078306816e+00 4.088911873750066484e+00 -6.460308164429607869e-01
2.307908764566848347e-01 3.899124411963486914e+00 -6.460308164429607869e-01
-4.717389775810731933e-01 3.061881934509302905e+00 -6.460308164429607869e-01
2.253644969936607012e+00 3.542440657246412883e+00 -1.684327917542784103e+00
