1.848218424525248871e+00 -2.231817601080799740e+00 1.790397279137049713e+00
1.323218424525248960e+00 -3.141144275054459811e+00 1.790397279137049713e+00
5.354816173592402695e-02 -4.195351710720170324e+00 -2.825606881027118225e-02
1.051345453061427904e+00 -4.316506236686713294e+00 -2.825606881027118225e-02
1.553714328708710735e+00 -3.886122874832296681e+00 -1.078256068810270696e+00
1.710360103788289177e+00 -2.770042754399475449e+00 1.878192218291764526e+00
2.697839327639643958e+00 -2.770042754399475449e+00 1.557340768841676271e+00
2.015507965550540348e+00 -3.709191304949387202e+00 1.557340768841676271e+00
3.308135051164146745e+00 -2.770042754399475449e+00 7.173407688416764127e-01
1.987810811721981707e+00 -4.343543910143893072e+00 7.173407688416764127e-01
2.934326723580282348e+00 -3.797072693640239471e+00 7.173407688416764127e-01
3.308135051164147189e+00 -2.770042754399475449e+00 -3.209563322581467926e-01
1.987810811721981707e+00 -4.343543910143893072e+00 -3.209563322581467926e-01
2.934326723580282348e+00 -3.797072693640239915e+00 -3.209563322581467926e-01
2.697839327639644402e+00 -2.770042754399475449e+00 -1.160956332258146873e+00
2.015507965550540792e+00 -3.709191304949387202e+00 -1.160956332258146873e+00
2.887480480492276777e-02 -2.508355290584236119e+00 2.360520769215484371e+00
3.340226665671743866e-01 -1.569206740034324365e+00 2.039669319765396338e+00
-7.700126688830061239e-01 -1.927929565859191730e+00 2.039669319765396338e+00
-7.700126688830062349e-01 -3.088781015309280065e+00 2.039669319765396338e+00
3.340226665671741646e-01 -3.447503841134147873e+00 2.039669319765396338e+00
-1.472542522920763819e+00 -1.961884074080582074e+00 1.199669319765396480e+00
-1.472542522920764041e+00 -3.054826507087889720e+00 1.199669319765396480e+00
-7.700126688830069011e-01 -3.892068984542073284e+00 1.199669319765396480e+00
3.063255127386154131e-01 -4.081856446328654187e+00 1.199669319765396480e+00
-1.472542522920764041e+00 -1.961884074080582074e+00 1.613722186655731639e-01
-1.472542522920764263e+00 -3.054826507087889720e+00 1.613722186655731639e-01
-7.700126688830070121e-01 -3.892068984542073284e+00 1.613722186655731639e-01
-1.043986581606439312e+00 -1.974999918784094977e+00 -1.535517878031936512e+00
-1.043986581606439756e+00 -3.067942351791402622e+00 -1.535517878031936512e+00
-3.414567275686823944e-01 -3.905184829245586187e+00 -1.535517878031936512e+00
7.348814540529400308e-01 -4.094972291032166645e+00 -1.535517878031936512e+00
1.681397365911240893e+00 -3.548501074528513488e+00 -1.535517878031936512e+00
1.444909969970602504e+00 -2.521471135287749021e+00 -2.375517878031936370e+00
7.625786078814991154e-01 -1.582322584737837268e+00 -2.375517878031936370e+00
-3.414567275686816172e-01 -1.941045410562704632e+00 -2.375517878031936370e+00
-3.414567275686817283e-01 -3.101896860012793411e+00 -2.375517878031936370e+00
7.625786078814988933e-01 -3.460619685837660775e+00 -2.375517878031936370e+00
