4.214202213985552170e+00 -9.424520389527445419e-01 1.447789681218784708e+00
4.982855561932873378e+00 -9.424520389527445419e-01 -1.420863666728535701e+00
1.973237547756719446e+00 -2.316898532561879165e+00 -1.420863666728535701e+00
2.905380856897260777e+00 -2.742594118099547451e+00 -1.420863666728535701e+00
3.919698118169013590e+00 -2.596757312704241372e+00 -1.420863666728535701e+00
4.694150767941491331e+00 -1.925690271655344787e+00 -1.420863666728535701e+00
4.778606237700389059e+00 -1.008068806551784213e+00 -1.972319151837279350e+00
4.404797910116524662e+00 1.896113268897958726e-02 -1.972319151837279350e+00
3.458281998258224466e+00 5.654323491926334100e-01 -1.972319151837279350e+00
1.679413962598844012e+00 -1.554540023055437814e+00 -1.972319151837279350e+00
2.381943816636601152e+00 -2.391782500509621379e+00 -1.972319151837279350e+00
3.458281998258223577e+00 -2.581569962296201837e+00 -1.972319151837279350e+00
4.404797910116524662e+00 -2.035098745792548680e+00 -1.972319151837279350e+00
4.168310514175885828e+00 -1.008068806551784213e+00 -2.812319151837279207e+00
3.485979152086782662e+00 -6.892025600187234868e-02 -2.812319151837279207e+00
2.381943816636602040e+00 -4.276430818267398237e-01 -2.812319151837279207e+00
2.381943816636602040e+00 -1.588494531276828381e+00 -2.812319151837279207e+00
3.485979152086782662e+00 -1.947217357101695967e+00 -2.812319151837279207e+00
3.180831290324531047e+00 -1.008068806551784213e+00 -3.133170601287368129e+00
3.877305780606097318e+00 -1.821070447002611226e-01 1.613502104719245711e+00
4.864785004457452544e+00 -1.821070447002611226e-01 1.292650655269157456e+00
4.182453642368349378e+00 7.570415058496504646e-01 1.292650655269157456e+00
5.475080727981954887e+00 -1.821070447002611226e-01 4.526506552691575425e-01
5.101272400398091378e+00 8.449228945405027336e-01 4.526506552691575425e-01
4.154756488539790737e+00 1.391394111044156556e+00 4.526506552691575425e-01
3.078418306918168756e+00 1.201606649257576764e+00 4.526506552691575425e-01
5.101272400398090490e+00 -1.209136983941025312e+00 4.526506552691575425e-01
5.475080727981955775e+00 -1.821070447002611226e-01 -5.856464458306657184e-01
5.101272400398091378e+00 8.449228945405027336e-01 -5.856464458306657184e-01
4.154756488539790737e+00 1.391394111044156556e+00 -5.856464458306657184e-01
3.078418306918168756e+00 1.201606649257576986e+00 -5.856464458306657184e-01
4.864785004457452544e+00 -1.821070447002611226e-01 -1.425646445830665687e+00
4.182453642368349378e+00 7.570415058496506866e-01 -1.425646445830665687e+00
3.466363496674949030e+00 -1.887256064227805119e+00 1.736719150228201558e+00
4.453842720526303367e+00 -1.887256064227805119e+00 1.415867700778113303e+00
3.771511358437200201e+00 -2.826404614777716873e+00 1.415867700778113303e+00
5.064138444050806598e+00 -1.887256064227805119e+00 5.758677007781133339e-01
2.667476022987019135e+00 -3.270969758185642284e+00 5.758677007781133339e-01
3.743814204608641560e+00 -3.460757219972222742e+00 5.758677007781133339e-01
4.690330116466942201e+00 -2.914286003468569142e+00 5.758677007781133339e-01
5.064138444050806598e+00 -1.887256064227805119e+00 -4.624294003217098159e-01
2.667476022987019135e+00 -3.270969758185642284e+00 -4.624294003217098159e-01
3.743814204608641560e+00 -3.460757219972222742e+00 -4.624294003217098159e-01
4.690330116466942201e+00 -2.914286003468569586e+00 -4.624294003217098159e-01
3.771511358437200645e+00 -2.826404614777716873e+00 -1.302429400321709840e+00
2.549188505633205981e+00 1.075655751331903609e+00 1.210570955712688912e+00
1.534871244361453613e+00 -2.378791601566395908e+00 -8.894290442873105107e-01
1.356954949955379242e+00 -1.044493455114720248e+00 3.134610024223605240e+00
2.336954949955378780e+00 -1.044493455114720248e+00 2.872019815641105200e+00
1.846954949955379233e+00 -1.957885594059706191e-01 2.872019815641105200e+00
8.669549499553795835e-01 -1.957885594059703971e-01 2.872019815641105200e+00
3.769549499553794814e-01 -1.044493455114720026e+00 2.872019815641105200e+00
8.669549499553790284e-01 -1.893198350823469767e+00 2.872019815641105200e+00
1.846954949955379011e+00 -1.893198350823469767e+00 2.872019815641105200e+00
3.054364741372878722e+00 -1.044493455114720248e+00 2.154610024223605702e+00
2.730188317630570793e+00 -4.678101262267120308e-02 2.154610024223605702e+00
-3.404548414621202390e-01 -1.044493455114720026e+00 2.154610024223605702e+00
-1.627841771981253238e-02 -2.042205897606768961e+00 2.154610024223605702e+00
8.324264779889369859e-01 -2.658826098065530275e+00 2.154610024223605702e+00
1.881483421921820831e+00 -2.658826098065530719e+00 2.154610024223605702e+00
2.730188317630570793e+00 -2.042205897606769405e+00 2.154610024223605702e+00
