4.018572647229348149e+00 3.041975468587038378e+00 1.846909416757504196e+00
6.643572647229348149e+00 3.951302142560698449e+00 2.825606881018333585e-02
6.403030301101089172e+00 4.927220803852612185e+00 2.825606881018333585e-02
6.362225995176669535e+00 3.951302142560698449e+00 -1.021743931189816212e+00
4.018572647229348149e+00 3.041975468587038378e+00 -1.790397279137137865e+00
5.367151387177693245e+00 2.088617895214569309e+00 1.160956332257992774e+00
6.659778472791299642e+00 3.027766445764481062e+00 3.209563322579927491e-01
5.339454233349134604e+00 1.454265290020063439e+00 3.209563322579927491e-01
6.285970145207435245e+00 2.000736506523717040e+00 3.209563322579927491e-01
6.659778472791299642e+00 3.027766445764481062e+00 -7.173407688418305117e-01
5.339454233349134604e+00 1.454265290020063217e+00 -7.173407688418305117e-01
6.285970145207435245e+00 2.000736506523716596e+00 -7.173407688418305117e-01
6.049482749266796411e+00 3.027766445764481062e+00 -1.557340768841830370e+00
4.263116051727512179e+00 2.447340721039436673e+00 -1.557340768841830370e+00
5.367151387177693245e+00 2.088617895214569309e+00 -1.557340768841830370e+00
5.062003525415441629e+00 3.027766445764481062e+00 -1.878192218291918847e+00
6.060602529786588200e+00 5.741533642948767557e+00 -1.613722186656471047e-01
5.114086617928287559e+00 6.288004859452421158e+00 -1.613722186656471047e-01
4.037748436306666022e+00 6.098217397665841588e+00 -1.613722186656471047e-01
6.434410857370452597e+00 4.714503703708003535e+00 -1.199669319765470199e+00
6.060602529786588200e+00 5.741533642948767557e+00 -1.199669319765470199e+00
5.114086617928288447e+00 6.288004859452421158e+00 -1.199669319765470199e+00
4.037748436306666022e+00 6.098217397665841588e+00 -1.199669319765470199e+00
5.824115133845949366e+00 4.714503703708003535e+00 -2.039669319765470057e+00
5.141783771756846200e+00 5.653652254257915288e+00 -2.039669319765470057e+00
4.037748436306666022e+00 5.294929428433047924e+00 -2.039669319765470057e+00
4.037748436306665134e+00 4.134077978982959145e+00 -2.039669319765470057e+00
5.141783771756846200e+00 3.775355153158091781e+00 -2.039669319765470057e+00
4.836635909994594584e+00 4.714503703708003535e+00 -2.360520769215558978e+00
4.840507464555113160e+00 4.285764585731303811e+00 2.696369327481933365e+00
5.827986688406467941e+00 4.285764585731303811e+00 2.375517878031844887e+00
5.145655326317364775e+00 5.224913136281215564e+00 2.375517878031844887e+00
4.041619990867184598e+00 4.866190310456348200e+00 2.375517878031844887e+00
4.041619990867184598e+00 3.705338861006259865e+00 2.375517878031844887e+00
5.145655326317364775e+00 3.346616035181392057e+00 2.375517878031844887e+00
6.438282411930971172e+00 4.285764585731303811e+00 1.535517878031845029e+00
6.064474084347106775e+00 5.312794524972067833e+00 1.535517878031845029e+00
5.117958172488806134e+00 5.859265741475721434e+00 1.535517878031845029e+00
4.041619990867184598e+00 5.669478279689141864e+00 1.535517878031845029e+00
6.064474084347106775e+00 3.258734646490539788e+00 1.535517878031845029e+00
3.034217527452006458e+00 3.819829527066859853e+00 2.099518559730412903e+00
3.559217527452006369e+00 2.910502853093199782e+00 1.818171907677734067e+00
3.559217527452006369e+00 4.729156201040519925e+00 -1.819134788216907994e+00
3.034217527452006902e+00 3.819829527066859853e+00 -2.100481440269586386e+00
2.329486516675707719e+00 4.797461149033855676e+00 1.960000000000071019e+00
2.819486516675707488e+00 5.646166044742605195e+00 1.697409791417570979e+00
1.839486516675707950e+00 5.646166044742605195e+00 1.697409791417570979e+00
3.702719884350899271e+00 5.795173591525904833e+00 9.800000000000712586e-01
2.854014988642149753e+00 6.411793791984665702e+00 9.800000000000712586e-01
1.804958044709265685e+00 6.411793791984665702e+00 9.800000000000712586e-01
9.562531490005161672e-01 5.795173591525904833e+00 9.800000000000712586e-01
3.309486516675707701e+00 6.494870940451354713e+00 7.132347518126044980e-14
2.329486516675707719e+00 6.757461149033855641e+00 7.132347518126044980e-14
1.349486516675708181e+00 6.494870940451355601e+00 7.132347518126044980e-14
6.320767252582080165e-01 5.777461149033855214e+00 7.132347518126044980e-14
3.694865166757079766e-01 4.797461149033855676e+00 7.132347518126044980e-14
2.854014988642149753e+00 6.411793791984666591e+00 -9.799999999999282618e-01
1.804958044709265685e+00 6.411793791984666591e+00 -9.799999999999282618e-01
