1.830585860943689802e-01 1.242512537732621158e+00 1.847617965733931555e+00
-1.125762770993921968e+00 3.042654616879423735e+00 1.078964617786610569e+00
-2.438813985064943068e+00 2.635070120038291108e+00 2.896461778661074682e-02
1.830585860943689802e-01 1.242512537732621158e+00 -1.789688730160710506e+00
6.622586151156983902e-01 2.152578774212627444e+00 1.161649926484186857e+00
-2.007274697340477587e-02 3.091727324762539197e+00 1.161649926484186857e+00
8.987460110563372240e-01 3.179608713453391466e+00 3.216499264841868322e-01
-4.776990080196302779e-02 3.726079929957045067e+00 3.216499264841868322e-01
-1.124108082423584953e+00 3.536292468170465497e+00 3.216499264841868322e-01
8.987460110563372240e-01 3.179608713453391466e+00 -7.166471746156364286e-01
-4.776990080196297228e-02 3.726079929957045067e+00 -7.166471746156364286e-01
-1.124108082423584953e+00 3.536292468170465497e+00 -7.166471746156364286e-01
6.622586151156986123e-01 2.152578774212627444e+00 -1.556647174615636287e+00
-2.007274697340472036e-02 3.091727324762539197e+00 -1.556647174615636287e+00
-1.124108082423585397e+00 2.733004498937671833e+00 -1.556647174615636287e+00
-3.252206087356561692e-01 2.152578774212627444e+00 -1.877498624065724764e+00
-3.176114491779264526e+00 1.662270643055152819e+00 -1.605487684145560090e-01
-3.176114491779264526e+00 5.693282100478451735e-01 -1.605487684145560090e-01
-2.473584637741507386e+00 -2.679142674063383911e-01 -1.605487684145560090e-01
-2.473584637741506498e+00 2.499513120509337050e+00 -1.198845869514379103e+00
-3.176114491779264526e+00 1.662270643055152819e+00 -1.198845869514379103e+00
-3.176114491779264970e+00 5.693282100478451735e-01 -1.198845869514379103e+00
-2.473584637741507830e+00 -2.679142674063383911e-01 -1.198845869514379103e+00
-1.369549302291326320e+00 2.054947977101410750e+00 -2.038845869514378961e+00
-2.473584637741506942e+00 1.696225151276543164e+00 -2.038845869514378961e+00
-2.473584637741506942e+00 5.353737018264546066e-01 -2.038845869514378961e+00
-1.369549302291326542e+00 1.766508760015869095e-01 -2.038845869514378961e+00
-1.674697164053577714e+00 1.115799426551498774e+00 -2.359697318964467883e+00
-1.304794046784758521e+00 1.332920959606888944e+00 2.697152157037061126e+00
-3.173148229334037396e-01 1.332920959606888944e+00 2.376300707586972649e+00
-9.996461850225069057e-01 2.272069510156800476e+00 2.376300707586972649e+00
-2.103681520472687527e+00 1.913346684331933112e+00 2.376300707586972649e+00
-2.103681520472687527e+00 7.524952348818448877e-01 2.376300707586972649e+00
-9.996461850225071277e-01 3.937724090569773017e-01 2.376300707586972649e+00
-1.027343338851065102e+00 2.906422115351306346e+00 1.536300707586972791e+00
-2.103681520472687083e+00 2.716634653564726776e+00 1.536300707586972791e+00
-2.806211374510445111e+00 1.879392176110542989e+00 1.536300707586972791e+00
-2.806211374510445111e+00 7.864497431032353436e-01 1.536300707586972791e+00
-2.103681520472687971e+00 -5.079273435094822098e-02 1.536300707586972791e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.099999999999999645e+00
5.249999999999999112e-01 9.093266739736602933e-01 1.818653347947321031e+00
-1.049999999999999600e+00 1.285879139104720485e-16 -1.818653347947321031e+00
2.571758278209441464e-16 0.000000000000000000e+00 -2.099999999999999645e+00
-4.956952696983087936e-01 -1.098496969257846345e+00 1.960475115128915480e+00
-1.475695269698308554e+00 -1.098496969257846123e+00 1.697884906546415440e+00
-9.856952696983090068e-01 -1.947201864966595863e+00 1.697884906546415440e+00
-2.193105061115808496e+00 -1.098496969257846123e+00 9.804751151289159417e-01
-1.868928637373500568e+00 -2.096209411749895057e+00 9.804751151289159417e-01
-1.020223741664751049e+00 -2.712829612208656371e+00 9.804751151289159417e-01
-2.455695269698308536e+00 -1.098496969257846123e+00 4.751151289159129048e-04
-2.193105061115808496e+00 -2.078496969257846327e+00 4.751151289159129048e-04
-1.475695269698309442e+00 -2.795906760675345382e+00 4.751151289159129048e-04
-4.956952696983091267e-01 -3.058496969257846310e+00 4.751151289159129048e-04
-2.193105061115808496e+00 -1.098496969257846123e+00 -9.795248848710835787e-01
-1.868928637373501012e+00 -2.096209411749895501e+00 -9.795248848710835787e-01
-1.020223741664751271e+00 -2.712829612208657259e+00 -9.795248848710835787e-01
-1.475695269698308554e+00 -1.098496969257846123e+00 -1.696934676288583965e+00
-9.856952696983090068e-01 -1.947201864966595863e+00 -1.696934676288583965e+00
-4.956952696983085715e-01 -1.098496969257846345e+00 -1.959524884871084005e+00
1.853102812267281907e+00 1.137200575477957054e+00 1.813960550130571114e+00
8.031028122672824177e-01 1.137200575477957276e+00 1.813960550130571114e+00
1.853102812267281907e+00 1.137200575477957054e+00 -1.823346145764070947e+00
8.031028122672824177e-01 1.137200575477957276e+00 -1.823346145764070947e+00
1.970980175017839953e+00 2.103641419211369268e+00 1.356167107123916526e+00
1.943283021189281756e+00 2.737994024405875138e+00 5.161671071239164466e-01
1.943283021189281756e+00 2.737994024405875138e+00 -5.221299939759067588e-01
1.970980175017839953e+00 2.103641419211369712e+00 -1.362129993975906617e+00
2.020371346186139672e+00 -3.460024914068683177e+00 -2.149106438094843252e-01
2.020371346186139228e+00 -3.460024914068683621e+00 -2.314910643809483748e+00
1.754192703274430887e+00 -2.569209508895540672e+00 -3.083563991756805400e+00
2.804192703274431153e+00 -2.569209508895540672e+00 -3.083563991756805400e+00
5.131122723564029986e-01 -3.522380917741657402e+00 -7.852954713073986293e-01
1.589450453978025202e+00 -3.712168379528237860e+00 -7.852954713073986293e-01
-1.894175816813543634e-01 -2.685138440287473838e+00 -1.823592572407221724e+00
5.131122723564028876e-01 -3.522380917741657402e+00 -1.823592572407221724e+00
1.589450453978025202e+00 -3.712168379528238304e+00 -1.823592572407221724e+00
5.131122723564036647e-01 -1.558241499058775847e+00 -2.663592572407221581e+00
5.131122723564035537e-01 -2.719092948508864183e+00 -2.663592572407221581e+00
4.000699613999047166e+00 -1.049039740000941690e+00 -2.671821104818664860e+00
3.626891286415182769e+00 -2.200980076017788889e-02 -2.671821104818664860e+00
2.680375374556882573e+00 5.244614157434759338e-01 -2.671821104818664860e+00
1.604037192935260592e+00 3.346739539568963639e-01 -2.671821104818664860e+00
9.015073388975023416e-01 -5.025685234972876447e-01 -2.671821104818664860e+00
3.390403890474543935e+00 -1.049039740000941690e+00 -3.511821104818665162e+00
2.708072528385440769e+00 -1.098911894510298248e-01 -3.511821104818665162e+00
