5.249999999999999112e-01 9.093266739736602933e-01 1.818653347947321031e+00
-5.249999999999995781e-01 9.093266739736605153e-01 1.818653347947321031e+00
-1.744985108795935824e+00 5.123738577254256521e-01 1.050000000000000044e+00
-2.038977816594708781e+00 5.025628950038709686e-01 1.285879139104720732e-16
-2.038977816594709225e+00 -5.025628950038706355e-01 1.285879139104720732e-16
-1.571872571159312004e+00 -1.392557582305669950e+00 1.285879139104720732e-16
-7.446702627893252435e-01 -1.963534109639370584e+00 1.285879139104720732e-16
2.531270285361786887e-01 -2.084688635605913110e+00 1.285879139104720732e-16
-1.744985108795936268e+00 5.123738577254257631e-01 -1.049999999999999378e+00
5.249999999999999112e-01 9.093266739736602933e-01 -1.818653347947321031e+00
-5.249999999999995781e-01 9.093266739736605153e-01 -1.818653347947321031e+00
-3.053030815983942547e-02 1.963571298874029036e+00 1.359148550549911905e+00
-1.134565643610019992e+00 1.604848473049161672e+00 1.359148550549911905e+00
8.882884498699026299e-01 2.051452687564881305e+00 5.191485505499119357e-01
-5.822746198839767739e-02 2.597923904068535350e+00 5.191485505499119357e-01
-1.134565643610019547e+00 2.408136442281955336e+00 5.191485505499119357e-01
-1.837095497647777576e+00 1.570893964827771550e+00 5.191485505499119357e-01
8.882884498699026299e-01 2.051452687564881305e+00 -5.191485505499112696e-01
-5.822746198839762188e-02 2.597923904068535350e+00 -5.191485505499112696e-01
-1.134565643610019769e+00 2.408136442281955780e+00 -5.191485505499112696e-01
-1.837095497647777798e+00 1.570893964827771550e+00 -5.191485505499112696e-01
-3.053030815983936996e-02 1.963571298874029480e+00 -1.359148550549911239e+00
-1.134565643610019992e+00 1.604848473049161894e+00 -1.359148550549911239e+00
-1.837095872941440167e+00 -1.058682498038426845e+00 -3.680274617146460647e-01
-1.134566018903683027e+00 -1.895924975492610409e+00 -3.680274617146460647e-01
-5.822783728206060161e-02 -2.085712437279190645e+00 -3.680274617146460647e-01
-1.837095872941440167e+00 3.425993496888080081e-02 -1.406324562814469381e+00
-1.837095872941440167e+00 -1.058682498038426845e+00 -1.406324562814469381e+00
-1.134566018903683027e+00 -1.895924975492610409e+00 -1.406324562814469381e+00
-5.822783728206060161e-02 -2.085712437279191089e+00 -1.406324562814469381e+00
8.882880745762401498e-01 -1.539241220775537711e+00 -1.406324562814469381e+00
6.518006786356017601e-01 -5.122112815347732440e-01 -2.246324562814469239e+00
-3.053068345350157253e-02 4.269372690151386207e-01 -2.246324562814469239e+00
-1.134566018903682139e+00 6.821444319027114567e-02 -2.246324562814469239e+00
-1.134566018903682361e+00 -1.092637006259817412e+00 -2.246324562814469239e+00
-3.053068345350179458e-02 -1.451359832084685220e+00 -2.246324562814469239e+00
-3.356785452157530214e-01 -5.122112815347732440e-01 -2.567176012264557716e+00
